0.6057955,0.3389797,0.9228446,0.09860801
0.6189193,0.2227995,0.3386036,0.7228368
0.6760248,0.3071503,0.6957044,-0.07708219
0.5986299,0.09502958,0.8477855,-0.01784563
0.9980231,-0.07387612,0.2070178,-0.04760212
0.8259561,0.5415605,0.06894319,0.1445787
0.9610664,-0.08677188,0.1891473,-0.05422894
0.5481073,0.5010122,0.6525444,0.0629908
1.034407,-0.1653968,-0.1540249,0.1878744
0.2371367,0.315816,0.7348726,-0.06838381
0.1334379,-0.1394693,0.04079658,-0.1876231
0.4619697,0.1358392,0.7947116,0.03451127
0.5633755,0.3490516,0.1594519,0.9606421
0.4452408,0.9056982,-0.06949131,0.1734818
-0.2387347,-0.06182574,0.1545975,0.00836497
0.2670907,0.1996536,-0.2200163,-0.08801519
-0.2197404,-0.1103985,0.02978414,0.05955986
-0.04716215,0.07408293,-0.0314524,0.1416207
0.9750722,0.1205656,-0.1074464,-0.03814745
0.5335762,1.063534,-0.1690567,-0.01112007
0.6223126,0.3329262,-0.1056802,0.9424045
0.3844002,0.912454,0.1210134,0.1686544
0.43885,0.03490269,0.8183121,0.04760867
0.5184689,0.2883103,0.6924514,-0.169737
0.7764961,0.1717829,0.1444299,0.7162875
-0.07791711,0.2532721,-0.2195498,-0.04488445
0.9063092,0.1688319,-0.2458078,0.0592978
0.9063902,0.0225648,-0.1387688,-0.03367511
0.8185677,0.2473629,0.09506751,0.9969145
1.294812,0.1145719,0.1725496,-0.1218262
0.8807557,-0.1266653,0.003019411,0.2438221
1.299475,0.0557667,-0.1327876,-0.02131949
0.5043395,0.7831934,0.0548572,-0.3339995
0.5360315,0.2965954,0.7928035,0.197945
-0.05307183,-0.03320528,-0.009138327,-0.2601596
0.5569441,0.3055094,0.9177741,0.06975794
0.001331106,0.3827253,0.1789633,0.1378653
0.4224599,0.4451429,0.8049025,-0.1207092
0.5833604,0.1273133,0.1961965,0.7144305
0.6236472,0.8262425,0.0993831,0.00833857
1.225838,0.1105936,-0.2028522,-0.103965
0.4496454,0.6140956,0.06500087,0.05232177
1.11404,-0.1387481,0.0006711952,0.079834
0.3042684,-0.07846433,0.8643497,0.08848097
0.4553415,0.6058766,0.0423003,-0.1390938
-0.09271325,0.1100347,-0.1434801,-0.06607845
0.6518014,0.5655341,0.001337247,0.1012247
0.06797295,-0.02925607,-0.0407257,-0.1235344
0.3908011,0.04817278,0.2499459,0.545947
0.4222907,0.4133417,0.8270121,-0.04190278
0.3670626,0.2118869,0.12775,1.057536
0.3831842,0.1656541,0.8653144,-0.03350741
0.4794669,0.3122124,0.6904449,-0.1936639
1.01248,0.1770279,-0.1629934,-0.02254636
0.8355059,-0.06766188,-0.07370596,-0.1214643
0.5270425,0.08012512,0.1751407,0.5969877
1.041888,0.05183515,0.03713046,-0.0841154
0.5699828,0.2956424,0.8046121,0.2416126
0.4237399,0.2326391,0.2971871,0.9073823
0.5966899,0.2805194,0.7585618,0.1079843
0.5219748,0.9358931,0.05638982,-0.09670249
0.5719576,0.1977365,0.239003,0.6485555
0.4432723,0.8275189,-0.04700473,0.02449283
-0.1111125,0.03641151,0.2836129,-0.1819194
0.2080817,0.2361374,0.2435585,0.8497105
1.082635,0.141989,0.1030867,0.1477359
0.05867772,0.2054443,-0.2487524,-0.144587
-0.005913804,-0.2634551,0.1635951,0.04956034
0.3867721,0.9065191,0.09682899,-0.140253
0.1127625,0.02909223,0.07266128,0.07059658
0.5473905,0.3632539,0.1077388,0.5492667
-0.1885179,0.1366938,-0.05981181,0.1946172
0.3879535,0.3647281,0.290099,0.9123103
0.3054832,0.7976823,0.04120387,-0.1404554
0.2841175,0.8248401,-0.1315265,0.07004491
1.149597,0.108494,-0.1991381,-0.2193143
0.4414688,0.3208341,0.9866888,-0.221406
0.5643335,0.7874188,0.1550963,-0.03643088
0.9597163,0.1039243,-0.1228647,0.1479103
0.623942,0.3028629,0.6612666,0.1354643
0.6725382,0.3158481,0.2970096,1.100105
0.5078345,0.7715958,-0.05408707,0.155509
0.5200927,0.1165301,1.031621,0.01302264
0.54961,0.1799578,0.7787163,-0.173036
-0.2000762,0.231505,0.22139,0.05752389
0.4262081,0.4408862,0.8888578,-0.0644104
0.167882,0.1048751,-0.02839022,0.03116316
1.113543,-0.01033295,-0.03791647,0.1060722
0.4549818,0.3550029,0.04768319,0.7618518
0.5062074,0.2029915,0.8464613,-0.13968
0.3373629,0.2738192,0.3101431,0.9713126
0.6139337,0.3949672,0.1996332,0.8654689
-0.145158,0.006663189,-0.1742815,0.1042053
0.6598016,0.8239902,-0.2227809,0.01417668
0.2656305,0.2083407,0.8347154,0.004855928
0.4749613,0.210738,0.9902603,-0.08906066
1.149414,-0.02633001,0.1471513,0.1514787
0.2960265,0.141332,0.01208293,0.5307989
0.967353,0.006923911,-0.2309925,-0.1283498
0.1151528,-0.01096726,-0.0843272,0.03384494
0.4554949,0.3583687,0.2240708,0.9409477
0.5723957,0.3660861,1.026577,-0.03085746
0.1088197,0.1754349,-0.2235625,-0.1335907
0.6539742,0.7182684,0.02311325,0.04927656
0.5822885,0.7768034,0.01823494,-0.1698934
1.028887,0.019206,-0.09786166,-0.2591055
0.02365358,-0.01444293,0.02208802,-0.2602408
0.5875145,0.8910501,-0.005670066,-0.06589774
-0.02424851,0.1734581,-0.006393604,0.1741644
0.989132,-0.09365216,-0.002437801,0.05225958
0.991382,-0.006953925,-0.0378705,0.07916041
0.3435671,0.1694022,0.2962126,0.5939205
0.4820635,0.1706733,1.295413,-0.1879704
1.240895,0.127695,-0.1036146,0.2335851
0.3361143,-0.003388519,0.2193858,0.8265442
0.4747333,0.1694074,0.313197,0.8709494
0.3099002,0.3875324,0.2519524,0.5839748
0.2736171,0.3194755,0.173405,0.92866
-0.2471526,-0.1392017,-0.2457451,0.147936
0.8347263,0.1477984,0.02529407,-0.1326417
0.3178137,0.3478822,0.2204524,0.6415712
0.4750554,0.2308451,0.1807446,0.5576499
-0.2326858,-0.1075161,-0.04963699,0.04032646
0.042478,0.2476593,0.1940135,0.1051896
1.027158,0.1661053,-0.2240949,-0.2118336
0.5344816,0.7636841,0.09341527,0.03089461
1.256337,0.2530895,-0.1544831,0.149189
0.3230119,0.1609608,0.2720181,0.5234612
1.214682,0.0115213,0.01567137,-0.2796891
-0.3040123,0.2063562,0.1728086,-0.03741721
0.1172232,0.1658884,-0.1460809,-0.04996442
0.5116113,0.4918306,0.8386131,0.09092522
0.5579594,0.8725764,-0.1472662,0.1958464
0.5737636,0.6603665,-0.1541277,0.07947317
0.2640005,0.4831944,-0.08843857,0.7710961
0.498167,0.3901149,0.758897,0.1295027
0.5476411,0.8666596,0.1640117,-0.1108495
0.1082659,0.134155,-0.0402819,0.001371869
1.036129,-0.4297773,-0.09899769,0.09765319
0.5429774,1.060553,-0.1590358,0.279046
0.2161397,0.2363228,0.4943658,0.6697988
0.6131588,0.2909119,0.825342,-0.02159636
-0.04706,0.05065096,0.1527555,-0.1379099
0.02739976,-0.00809684,-0.1309161,0.005884256
0.03157528,0.03782713,0.09205649,-0.06550564
0.6908367,0.2352828,0.1068297,0.6118373
0.5717998,0.077428,0.1208235,0.8927885
0.681532,0.8495736,-0.1879378,-0.00164619
0.4107255,0.8900534,0.05551239,-0.05900291
0.6661181,0.8518122,0.05018938,0.06085299
0.4372849,0.3449147,0.7776149,-0.01355482
0.7182736,0.207848,0.1583293,0.9954779
0.522905,0.2981455,0.1456333,0.8402279
0.8653606,0.07599781,-0.1510803,0.2175567
-0.06769706,0.2529429,-0.01940523,-0.1069134
0.653941,0.8415661,0.03927753,0.1094424
0.27445,0.2948658,0.6955572,-0.1373063
0.7661203,0.1572661,0.1869887,0.6298353
0.2628283,0.05873064,-0.1914151,-0.2980724
-0.2165653,0.01755492,0.2874739,-0.4010419
0.6527925,0.8731863,-0.1778775,0.06885049
0.02290594,0.1887797,0.02150967,-0.2277724
0.5003403,0.8623832,0.03659739,-0.05201833
-0.006205742,0.01892023,-0.3298352,-0.226681
0.6529453,0.6179779,0.280144,0.5168488
0.3848975,0.7215971,0.05823138,0.2042298
0.6277074,0.9181477,-0.1888228,-0.06286982
0.02399706,0.03743669,0.09575323,-0.2413012
0.4696452,0.2009592,0.1714828,0.7306994
0.5804753,0.4570822,0.8466746,-0.08788699
0.4144053,0.1741318,1.011565,-0.1624407
1.044822,0.1021321,-0.06676133,-0.006681122
0.500359,0.6878344,-0.132627,-0.02762111
0.4237153,0.3292873,1.183744,0.008373353
0.2231689,0.02313386,0.08316707,-0.1291603
0.4907525,0.1146745,0.1073413,0.8694981
1.153134,-0.007070793,0.07946173,-0.1774051
0.5694462,0.8469698,0.3052228,0.07717707
0.5145645,0.2856604,0.7662054,-0.2670813
-0.01421121,-0.01458462,-0.2836642,-0.02405517
-0.03974186,-0.2133868,-0.1936707,-0.02349758
1.073159,0.2505796,-0.07480798,0.1464302
0.8351837,0.5149745,0.02145719,0.9757919
0.7689266,0.2610421,0.6258609,-0.1993182
0.5445488,0.29957,0.652563,-0.1431198
0.3652697,0.1177149,0.7128512,-0.1487557
0.5488777,0.9641647,-0.05988021,-0.06050054
1.179707,0.01540807,-0.03713153,0.0675671
0.4902982,0.07106047,0.974543,-0.1493546
0.6348971,0.1028495,0.4817202,0.5801771
0.8890002,0.05272069,0.0864932,0.7563337
0.5768899,0.3127521,0.7016179,0.02671624
0.473418,0.3005757,0.1561234,0.71811
0.2393,-0.1160217,0.06013513,-0.1158385
1.08983,0.04577382,0.1074521,0.08364698
0.5277623,0.157891,0.714872,-0.1817343
0.3167901,0.6648823,0.1609653,-0.06222079
0.9989808,-0.181594,-0.2103161,-0.1302383
0.09699667,0.004746521,-0.1843637,-0.07149428
0.4655197,0.7289365,0.1054354,-0.3511725
0.2268738,0.4115946,0.1912597,0.7710644
0.6389502,0.3429699,0.3799389,0.9187356
0.5596613,7.708933e-05,-0.03662454,-0.05153202
-0.1212046,0.04302003,-0.06525575,0.1873164
0.5401466,0.1003538,0.1767657,0.8648809
-0.2321396,-0.2301074,-0.1042308,0.2115944
0.08200158,0.1094468,-0.208486,-0.2805863
0.6718762,0.1725093,0.8825541,0.003397068
0.5010044,0.9026923,-0.1316301,0.08404545
0.435007,0.1854427,0.7116051,0.1628189
0.5412744,1.107503,-0.06030404,-0.1195123
0.7648543,0.08342773,0.1247665,-0.07408938
-0.03907909,-0.02303278,0.0009787024,-0.01445216
0.4454361,0.3046236,0.2114168,0.6493368
1.16489,-0.07611317,-0.07894676,-0.006991551
0.5231548,0.1145037,0.9570499,-0.04164137
0.4567172,0.08143659,0.1163057,0.1768708
0.4718492,0.08454295,0.1788611,0.494814
0.6132913,0.4405758,0.1549956,0.6540348
0.4261707,0.4868437,0.6584895,0.06221385
0.5529818,0.2681368,0.885437,0.07877115
0.9230324,-0.06261326,-0.0998772,-0.06793786
1.041476,-0.2207632,-0.1995258,-0.1257454
0.4848284,0.7577813,0.0352804,-0.26578
0.8431099,-0.07652053,-0.007483845,-0.08129387
0.7072642,0.2795911,0.9699633,0.01507789
0.5799645,0.2290845,0.8479011,0.13667
0.5115502,0.4540823,0.8638642,-0.1713026
-0.1052247,-0.01907611,0.008885747,0.06042795
0.5213259,0.2440417,0.7463581,-0.04089885
0.5688338,1.07353,0.03754306,-0.06389442
0.5266583,0.06832576,0.2728835,1.158103
0.5032109,0.4615698,1.053005,-0.1115761
-0.0408972,-0.07431811,-0.1926676,-0.1021574
0.7253866,0.3620654,0.256244,0.7925323
0.6543461,0.235752,0.8438747,-0.232294
0.8276885,0.8069903,-0.2206352,-0.1834629
0.3188754,0.3548778,0.7958555,0.04803113
-0.2051862,0.08152302,-0.08500263,-0.055937
0.02197852,0.1235076,0.003586558,0.197415
0.5270392,0.299669,0.7643421,-0.09235174
0.3719133,0.3983124,0.9006424,0.179255
0.6364446,0.4758664,0.8208539,0.1602617
0.5131164,0.3847452,0.8578167,0.04344696
0.4747953,0.5366018,0.3095096,0.8979917
0.4287795,0.928058,0.2178797,0.05699239
0.02319497,-0.09893029,0.04253019,0.04029928
0.5716251,0.5903189,0.7314318,0.08863172
0.3778811,0.2828609,0.335003,0.5971091
0.4603105,0.8589686,0.1044305,0.09040015
0.5905744,0.2487868,0.81491,0.008186409
0.4543558,1.166813,-0.05633354,0.1832803
0.3713302,0.6107099,0.3694455,0.203066
0.5696644,0.2593042,0.9858539,-0.1144438
0.021696,0.1470072,-0.0987649,0.1278861
0.08508296,0.1522357,0.09546271,-0.1992835
0.4677262,0.7568761,-0.1693291,-0.0921228
0.4888048,0.4212796,0.8064923,-0.04222342
0.2911035,0.3864783,0.08992864,0.8153571
0.1742942,0.2457577,-0.1536323,-0.2045965
0.05234094,-0.1083761,0.1512374,0.1095972
0.4450805,0.1084347,-0.001459401,0.5811677
0.7320182,0.7649421,-0.04769058,-0.2341985
0.437517,0.4040865,0.2167685,0.6636919
0.8078333,-0.005902636,-0.1114659,0.2501817
0.2348687,0.1400301,0.9500652,-0.04966972
1.20696,0.2765524,0.1661126,0.01383053
0.5615339,0.9081298,0.3118403,0.002943758
0.7175792,0.2760996,0.7366607,0.006789867
0.3938058,0.2964172,-0.03471309,1.00842
0.5838019,1.000741,0.1717691,0.09412879
0.2327061,0.1742774,0.1333759,0.7922595
0.9188016,-0.1572533,-0.1722248,-0.06297263
0.6452186,0.3219898,1.231559,0.229732
0.04187863,0.08464769,-0.1788393,0.3134277
0.08285403,-0.278598,-0.005933407,0.1427661
0.435709,0.3016449,-0.04315456,1.059092
1.107984,-0.09188456,0.2263295,0.2048918
0.4069166,0.5305213,1.069342,-0.1073301
1.053648,-0.1266753,-0.1342415,-0.07853151
0.9491256,-0.1492102,-0.08727565,0.09620704
0.3292852,0.2416719,0.7824147,-0.02755937
0.09859433,0.08743902,0.3909312,0.05271474
0.2897651,0.4516585,0.7796485,0.09993532
0.5566549,0.8863206,-0.2217351,-0.189205
1.13649,0.07393719,0.1206356,-0.1050144
0.4709938,0.9503258,-0.008605387,-0.0753552
0.2840793,0.2718075,0.6972875,-0.2667496
0.4629132,0.2102084,-0.06568833,0.7078859
0.8261621,0.1429852,-0.04934193,-0.2293203
1.183006,-0.003518511,0.1239006,0.09710019
0.717317,0.3709627,1.168574,-0.02911454
1.209074,0.09840298,-0.2992891,-0.1286594
0.8940433,0.1885214,0.2854779,-0.2193907
0.5929709,0.3751677,0.7694179,0.09104598
0.4547163,0.7357518,-0.1059697,-0.1724271
0.6543782,0.5583224,0.7781645,-0.05029281
0.07062127,-0.1858993,-0.03670172,-0.1085432
1.102775,0.02933432,-0.0797376,0.03605835
0.7426021,0.9060119,0.03744725,-0.1264038
1.003487,-0.02310135,0.1585255,0.2327694
0.5809366,0.1940541,0.8811961,-0.3552554
0.6722349,0.2324969,0.2766484,0.7751855
-0.1279383,-0.09775133,0.05568705,0.187566
1.217065,0.134215,0.1040216,0.1228943
0.6587182,0.2954802,0.6911482,-0.1249123
0.6294802,0.3022845,0.6210544,-0.07437695
0.3101143,0.2968022,0.8672357,-0.07884272
0.04832441,-0.2615249,0.1070389,0.1151385
0.8666075,-0.03734857,0.2781958,-0.01274786
0.9324732,0.2078742,0.1239719,0.1023855
1.24195,0.03081728,0.1803054,0.01846249
0.5543798,0.3461837,0.3036862,0.9495615
0.3990688,0.3443831,0.4635657,0.01884142
0.361026,0.4646176,0.9012117,-0.155224
1.024763,0.1977261,0.04065225,0.0286179
0.4677388,0.7937599,-0.2544343,-0.2604803
0.1535539,0.08834419,0.08342567,0.4415635
0.4500164,0.9629036,-0.1523077,-0.0154794
0.6609589,0.6130854,0.003029377,0.01433926
0.5839964,1.09165,-0.1967359,0.2084918
0.4352423,0.7153682,0.04525901,0.09884322
0.7696133,0.8847026,0.03345034,-0.1147532
0.6780144,0.7076033,0.02535707,0.02456711
-0.0592492,0.3096986,0.03963597,-0.0121415
0.8679602,-0.01373789,0.1362051,-0.1095368
0.558419,0.2113297,-0.03489198,0.7726526
0.2791471,0.3301286,0.287956,0.6484881
0.4804506,0.4294579,0.8149242,0.07594396
1.054114,-0.04017969,-0.03919996,0.2028198
0.6241855,0.399597,0.6649173,0.2231647
0.9646773,0.04753814,0.07005288,-0.09441404
0.2019398,0.7865528,0.02527944,0.08427959
0.9429697,-0.1123718,0.1015567,0.1623757
0.7181882,0.170107,-0.119711,1.044672
0.4943381,0.292547,0.2559806,0.8465847
1.148122,-0.07169386,-0.1632933,0.2088165
0.5142479,1.063909,-0.01138457,-0.09107264
0.4855766,0.6462354,0.168364,0.4263446
0.4518207,0.4509403,0.7617929,-0.05512426
-0.03818056,-0.01801235,-0.06865767,0.01290116
0.5239203,0.6492711,0.2350692,0.7607067
0.565254,0.6282319,-0.1964804,0.362666
-0.02730929,0.01570673,0.1193615,-0.2162563
0.9391684,-0.008850946,0.1983624,0.04077684
0.5400521,0.4983712,0.9228405,-0.1015459
0.7647525,0.6921816,0.04439036,-0.1866618
0.4293812,0.3563852,0.2995342,0.8095288
1.060454,-0.06158772,-0.1132523,0.06143927
1.032517,0.0005790818,-0.1541568,0.06928402
0.9114624,-0.2671292,-0.05118616,0.002699144
0.593741,1.060195,-0.05893023,-0.1078438
0.6263663,0.1899322,0.7280402,-0.2617716
0.1269727,0.10543,-0.06866235,-0.02067075
0.4780739,0.9191623,-0.01914193,-0.1376422
1.03853,0.04029065,-0.3345299,0.03640224
0.6276979,0.2709057,0.7228123,-0.01268528
0.562758,1.048405,0.1203616,0.06704384
0.323781,0.3222473,0.1933641,1.092387
1.244555,-0.0646243,-0.3097001,0.04012287
0.537525,0.1108095,0.698583,-0.0672185
0.35866,0.1562239,0.587331,0.04524271
0.3400084,0.291654,0.2061401,0.6348965
0.566986,0.2230667,0.1064469,0.7699668
0.5167946,0.2145664,0.2091313,0.891225
0.5788565,0.2255334,0.8884086,0.1114269
0.5105992,0.7684606,-0.01907043,0.0202182
-0.08506649,0.1114347,0.1589746,0.134082
0.08758999,0.08462071,0.08279551,-0.003825909
-0.1691446,-0.0001974525,-0.1013672,-0.001090277
0.2350883,0.7536053,0.005755338,0.01136136
-0.02740588,0.3021327,0.03053948,0.07212867
0.4341266,0.4219285,-0.01831732,-0.004099296
0.2624363,0.1797162,-0.03681265,0.01913094
-0.2684639,-0.01936906,-0.1603814,0.1994266
-0.07336113,-0.05158611,-0.1369467,-0.03946078
0.7417865,0.4608412,0.7643677,-0.001989449
0.4567818,0.1829313,0.6464178,0.1079423
0.283642,0.8501837,-0.07367315,-0.03806581
0.5458445,0.3637516,1.074425,-0.03464464
0.7480541,0.3873212,0.1626026,0.6083174
1.016637,0.07140026,0.007915727,0.1587129
0.6366154,0.2897424,0.2972615,0.6791839
0.4924562,0.3150187,0.1038538,0.9260046
0.9581659,-0.1819796,0.06628961,0.0131975
0.8727602,0.2350218,0.07119686,0.2498947
0.6055493,0.116433,0.1515789,1.063575
-0.07622078,-0.02157554,-0.05400878,0.08655375
0.5483762,0.3248516,0.4135195,0.2400028
0.7658,0.9365167,0.04901592,-0.02493528
0.1925474,0.1835932,-0.006791669,-0.3797247
1.231903,-0.2466163,-0.1521318,0.162442
0.6084752,0.2924025,0.7592278,0.1902866
0.5424471,0.3408363,0.7052794,-0.01239814
0.9891684,0.0636461,0.1358241,0.09092547
0.9456602,0.06332766,-0.001100095,-0.05503148
1.049397,-0.08421419,0.05651778,-0.2427384
0.851507,-0.0958028,-0.3663712,-0.221327
-0.0215165,0.1368004,-0.1077985,0.1242461
1.085695,0.07610293,-0.07935466,-0.01294601
0.9929944,0.229675,0.1132354,0.3088081
1.010824,0.03728424,-0.1368507,-0.1182532
1.053236,-0.05240085,-0.01218682,-0.0980227
0.3906615,0.8171478,-0.1177011,0.1183926
0.9361412,-0.01401349,-0.06093758,0.1129517
0.7676605,0.08813994,-0.1653607,-0.2647128
0.8703545,-0.0312862,0.174431,-0.1216486
0.5070583,0.1106617,0.1872214,0.7946937
1.037144,0.005114199,0.06041939,0.3762534
0.516147,0.9295268,0.08594972,0.1130308
0.9535638,-0.05402928,-0.05423052,-0.01469581
-0.07640463,-0.1223502,0.03459842,0.09607347
0.5565801,0.2986527,0.09288519,0.8998156
0.2222181,-0.06431428,-0.05793775,-0.2311738
0.4078274,0.1586412,1.017277,0.05072429
0.6437013,0.8356636,-0.04579704,0.002850524
1.269331,-0.04359792,0.06501032,0.04878395
0.5539907,0.8956827,0.06381958,-0.1013179
-0.0281086,-0.1582871,0.0148017,-0.02322668
0.3579206,0.8731525,0.02671758,0.08879895
0.3727147,0.3307251,0.728938,0.06182931
0.282287,0.2224816,0.04889303,0.8059287
0.4924931,0.1949691,0.5109503,0.9959472
0.5836874,0.1711465,0.1234276,0.6491516
0.4012127,0.2966416,0.1639691,0.8557247
0.4526369,0.6905049,0.2731361,-0.05473317
0.9815799,-0.05919429,-0.06390272,-0.06787739
0.6113576,0.6161689,0.3870171,0.9065113
0.05283762,0.106387,-0.1896922,-0.05510448
0.7077596,0.4145705,0.2600281,0.6797836
0.5159928,0.3473137,0.9316744,0.03710221
0.01012218,-0.1051476,0.1709173,0.1029957
0.4072861,0.759015,-0.04029458,-0.2883699
0.3459829,0.22435,0.2522549,0.8527521
0.8523279,0.07611964,0.1532693,-0.06076651
0.4705963,0.3997964,0.05961661,0.9315914
0.5443476,-0.1932205,0.02629796,0.02488313
0.9377591,-0.3410304,-0.0814921,-0.04183406
0.3681752,0.1427024,0.5627211,-0.09221076
0.5826592,0.7703868,0.1545954,0.234369
0.05432405,-0.04810403,-0.2048682,0.02641839
0.6407354,0.9459752,0.04315474,-0.2157125
0.5978632,0.4943245,0.9702011,-0.001187434
0.7264656,-0.1307835,0.3487692,0.08071862
0.5538733,0.8020111,0.009503048,-0.2687007
0.3648949,0.2253243,0.07877821,0.9573379
-0.1001363,-0.1437646,0.06634414,0.1368012
1.153601,0.04132104,0.2763472,-0.08251696
1.078182,-0.1599166,-0.0176444,0.04154299
1.161994,0.1725021,-0.3657545,-0.006245963
0.003947781,0.04860944,0.04514997,-0.2398026
0.3595834,0.2471453,0.9411503,0.2348154
1.026351,-0.3573481,0.03766958,-0.003894798
0.7275623,0.9539708,0.05593374,-0.1612423
0.7111893,0.4985969,0.2563044,0.7037706
-0.1726329,0.02169921,-0.0303624,0.1318315
0.449605,0.1472407,0.9906926,0.1329927
0.1803416,0.2643341,0.4177614,0.8085915
0.6232149,0.1568708,0.8049502,-0.1803021
0.5189078,0.9304279,0.005513582,-0.1004619
-0.01919484,0.0272726,0.09768177,0.1222401
0.6115732,0.2294042,0.8315416,-0.2561123
0.4204371,0.3652888,0.06746968,0.8084661
-0.09108359,0.1979145,0.1304151,0.1070423
0.6503161,0.8107004,-0.1586368,0.04929457
0.1685395,-0.05967798,-0.004826414,0.0435175
0.4218217,0.2635266,0.01741076,0.6900924
-0.04478449,0.245384,0.3016561,0.01090698
0.9101178,-0.1217223,0.02415485,0.1435416
0.7406617,0.03531097,0.01573705,-0.1330757
0.304132,0.1705572,0.2962395,0.601026
0.5065642,0.3345189,0.05146169,1.014744
-0.169888,-0.2265574,0.02453262,-0.1822604
0.5162193,0.3536797,0.2695649,0.7328711
0.6158502,0.9916904,0.1087731,0.1746877
0.5648926,0.3404662,0.2421625,0.9650314
0.3074477,0.1695178,0.4483244,0.7508343
1.100343,-0.222458,0.008198256,-0.1259095
0.1551412,0.05272787,-0.07284131,-0.1087882
0.4459877,0.6862274,-0.03979088,0.2505263
0.5071811,0.3129239,0.6791133,-0.1963616
0.3217973,1.117192,0.03256289,0.08066456
0.8480063,0.001246513,0.05856886,-0.005680757
0.526008,0.8037161,-0.0997183,-0.1746818
0.646752,1.06967,0.07309313,0.1350551
0.5096845,0.3617767,0.888377,-0.1008021
1.128864,0.2818026,-0.0769876,0.2432418
-0.06201994,-0.001845679,-0.09114654,0.0506463
1.071428,0.04216254,-0.2256442,0.09564317
0.1347513,0.09247101,0.1615303,0.04978325
0.3431646,0.2049257,0.7906629,-0.009866009
-0.07625652,0.001252907,0.06789662,-0.2650573
0.5335019,0.2815885,0.3206436,0.6520773
0.1137356,0.02872491,-0.1321577,-0.109448
0.2984902,0.9821588,-0.1001213,0.3061534
0.9021869,-0.1193126,0.2227839,-0.07229357
0.4530016,0.3193959,0.8906316,-0.2080234
0.8144176,-0.04364706,0.01325255,-0.06078331
0.2265474,0.4695706,1.192029,0.2367246
1.30407,0.2029126,0.2164851,-0.1381562
0.6284668,0.8875118,0.03327561,-0.106321
0.9500112,-0.007389413,-0.1053693,0.1249147
0.4703107,1.013337,-0.02567752,-0.07436559
0.2660745,0.8019129,-0.1454441,0.011244
0.7142451,0.2849172,0.2959137,0.9042113
0.3843727,0.5067229,0.7510069,0.2958178
0.9031925,-0.05636726,-0.05822121,-0.06307718
1.057881,-0.1529001,-0.008871476,-0.1572416
0.6423836,0.3703053,0.9081358,-0.08159358
-0.1817737,-0.01067447,0.126908,-0.08589719
0.4785069,0.4764431,0.755396,0.174858
1.049578,-0.06915183,-0.1062917,0.1301854
0.4456104,0.8154376,-0.1138544,-0.1468693
0.9699568,-0.03356503,-0.2276052,0.1103718
1.047177,0.07630663,0.1935341,0.004140432
0.640193,0.3909532,0.06204929,0.7420324
0.7526729,0.5441939,0.4314237,0.02131144
0.02386396,0.05418476,0.1600345,-0.109878
0.277432,0.3781031,0.9142686,-0.1542367
0.641336,0.3264757,0.5752808,-0.2430832
-0.2193845,0.1273539,0.07268268,0.01290151
0.3576468,0.5839481,0.09158945,1.182205
0.7666824,0.1722963,0.08647306,0.858274
0.4410104,0.1350857,0.8189758,0.1764208
-0.2158583,0.05318352,-0.1723978,-0.1927113
-0.1620833,0.02925605,0.142857,0.1759512
-0.1229055,-0.04469871,-0.1461828,-0.07895832
0.4854126,0.3706125,0.2633871,0.8081281
0.6337223,0.4859879,0.4061547,0.9501493
0.3211634,0.2762122,0.3001958,0.8727095
0.02578703,0.04004845,0.1698458,0.08001413
0.9590624,0.06115767,0.005786781,0.204836
1.123744,0.1803727,0.2482702,-0.05923363
0.5755948,0.3729302,0.9847634,0.01869283
0.2534744,-0.222758,-0.1434905,-0.1531442
0.4139914,0.5037051,0.6194359,0.08740444
-0.09504253,0.007214781,0.06915345,-0.05106271
-0.04456554,-0.007324098,0.03575043,-0.06366521
0.321004,0.1097654,1.002003,-0.1852679
1.057182,-0.08221709,0.0163309,0.06864863
0.5090697,0.613575,0.230406,-0.03180669
0.5336498,0.2847199,1.029825,-0.1667106
0.08407492,0.04482822,-0.08354593,0.08097261
0.4676338,0.3003801,0.3210049,0.7159027
0.4319649,0.1933888,0.04449788,0.8691986
1.138293,0.2590754,0.2192307,-0.03838707
0.9181496,0.06592076,-0.1251795,-0.004519942
0.5325774,0.8033482,0.1356667,0.04619541
-0.2726476,-0.1119855,0.04844123,-0.05336523
0.5993095,0.3659887,0.8476129,-0.1587005
0.8300288,0.08897086,0.03032162,0.03711644
0.4846521,0.6687866,0.2398841,-0.01970681
0.5377004,0.693049,0.03407105,0.1024393
0.009718466,0.0383781,0.04245318,-0.1550362
0.457227,0.333684,0.09831978,0.9171987
0.4196536,0.3099334,0.1427418,0.7003581
0.8107056,0.1182722,0.1900135,0.7169509
0.8931598,-0.2714525,-0.0589763,-0.1111404
0.9988573,-0.2959766,0.04586935,0.07213426
1.06076,0.003635325,0.06577439,0.1114433
0.5755191,1.322027,-0.01412878,-0.04291916
0.3498338,1.026882,0.1259507,0.04012828
0.9179409,-0.02282052,0.1385544,-0.3196813
0.4880118,0.2638624,0.1437381,0.6542697
0.4692841,0.9776947,0.1993801,0.06167845
0.9057218,-0.1192271,-0.3246445,0.1830245
0.4274421,1.064717,0.07354618,-0.149199
0.5702505,0.1482869,0.8531114,0.0384847
0.5649734,0.104469,0.7552865,0.003817652
0.2916411,0.3332346,0.8510437,0.02934609
