0.5501517,0.4168578,0.646065,-0.0476656
-0.1652538,-0.1894412,-0.1043497,-0.1449227
0.4419856,0.3761252,-0.01100296,0.7325656
-0.1201715,0.04340463,-0.1185965,0.1490749
0.4824438,0.921264,-0.07316368,0.01318626
0.5112087,0.8183276,-0.08946668,0.1185182
0.6366629,0.781808,0.1261186,-0.0148097
0.5644007,0.9692817,0.2004017,0.1321358
0.4184105,0.5068598,0.04718711,0.691973
0.5530997,-0.02024946,0.3173622,0.6424384
0.558962,0.2790384,0.3418508,0.5779808
0.6229901,-0.03764583,0.1227844,0.7092947
0.5947123,0.803063,-0.02142928,-0.04962351
-0.1503459,-0.03664419,-0.09498843,-0.08058345
0.5066221,0.9250046,-0.04990368,0.03053094
0.5203921,0.1891993,0.8028954,-0.08890881
0.7310875,0.2352884,0.1734519,0.7331449
-0.2584519,-0.04730879,-0.1947411,0.06791711
0.6174173,0.06879759,0.1787191,0.7485831
0.529823,0.8490344,0.248654,0.1550981
0.4805733,0.3977605,0.3481539,0.8417316
0.5031885,0.04313844,0.5060366,0.7928188
0.582874,0.2238912,0.2928438,0.6669781
0.3587378,0.06350216,0.4651049,0.7607324
0.1876019,0.03311409,-0.06945406,-0.07441962
0.6587563,0.1409848,0.718643,-0.06991491
0.9745471,0.1010151,-0.1440875,0.2582383
-0.1106965,0.1471853,-0.1696367,-0.2657829
0.4727523,0.0610046,0.5386113,-0.05914995
0.8612855,-0.1461889,-0.1601724,0.09680422
0.923177,0.05946357,-0.07878804,-0.1168008
0.6873784,0.4784314,0.07247367,0.9174831
0.9737876,-0.1739644,0.1007615,0.04403364
0.4857559,0.3773888,-0.1090073,0.5564461
0.5914953,0.2537202,0.1803846,0.6219778
1.182399,0.07606682,-0.2723987,0.1360792
0.5141823,0.02512977,0.907789,0.0693388
-0.1154146,0.005370064,-0.128701,-0.08680228
-0.1312168,0.2081899,-0.1511311,-0.1915172
0.4052882,0.7885272,0.1747985,0.2774658
0.446553,0.8440826,-0.08095493,-0.1429941
0.5069702,0.7515806,-0.08246881,0.2276809
-0.04664039,-0.01363587,-0.08677355,0.1168682
0.01645348,-0.06330293,0.02853766,0.02002526
0.5120464,0.8065843,-0.2183038,-0.1733153
0.8745339,-0.07468809,0.1801296,-0.06983261
0.02533881,0.06489153,-0.3710136,-0.07228469
1.061477,-0.01738702,-0.06148853,-0.128979
-0.01591433,0.04522007,-0.2252837,-0.2456497
0.1583537,0.3237482,0.04306174,-0.2438164
0.4856153,0.2260253,0.6487273,0.01795856
0.6836689,0.3180948,0.8973747,0.1351598
0.9904512,0.2414529,-0.0905734,0.1606385
-0.05587202,0.171718,0.1410339,-0.1858659
0.3421706,0.8808035,0.1688388,-0.1074857
0.4677705,0.18223,0.8121816,-0.08465395
0.3788963,0.02698301,0.2589463,0.990133
0.3467627,0.9161792,0.01607867,0.1781649
0.5725118,0.4286741,0.1960099,0.6851297
0.323709,0.2326747,0.06912587,0.7407683
0.9403952,-0.01243542,-0.01705947,-0.02214917
0.9886915,0.2172857,-0.2833133,0.0758759
0.3640327,0.2329236,0.7868533,0.01880782
0.5439061,0.3753753,0.3647689,0.5696684
0.2486949,-0.3483459,0.391412,0.0604405
0.476029,0.3501936,0.446976,0.9313609
0.2458117,0.0954166,0.6721349,-0.1525291
0.7684734,0.1736877,0.09785936,0.01303453
0.4821348,1.065363,-0.07886954,0.01588245
0.557404,0.2927731,0.2985223,0.7458563
0.3149477,0.9237467,-0.05218257,0.01132851
0.6289306,0.06232127,0.9365998,-0.1584606
0.5333574,0.4635706,0.7100696,0.01432652
0.5263956,0.3071236,0.2946156,0.6661504
0.1660025,-0.1243845,-0.2781798,-0.05937977
0.5178945,0.3473203,0.212769,0.5364562
0.408222,0.2503944,0.410065,0.5332924
0.3445412,0.7946405,0.0712304,0.06311127
0.4755231,0.2209364,0.7907172,0.1549056
0.3661626,1.00365,-0.1667631,0.08106552
-0.0289611,-0.1323655,-0.06199786,-0.2170848
0.5524196,0.7397788,-0.03487142,0.1889637
0.3618582,0.03051659,0.7730522,-0.1130328
1.051033,0.02696727,0.1277915,-0.1133174
0.6610613,0.1771328,0.03859441,1.069431
0.583071,0.7696365,0.1444368,-0.06440079
-0.02161676,-0.1875257,-0.05064292,-0.06983621
0.8706912,-0.3176496,0.1702308,-0.046521
0.5482309,0.489999,0.7399672,0.09237758
0.5342175,0.06678339,0.07129633,0.6808967
1.303273e-05,0.1814182,0.2086535,0.03808891
0.6971455,1.070828,-0.09544908,-0.1429911
1.030953,-0.02064623,0.225828,0.1009207
0.5245342,0.8113364,-0.0814275,0.1469462
0.5150577,0.9415246,0.1397487,0.1674343
-0.02387821,0.0885529,-0.07044833,-0.09186092
0.4446106,0.3128068,-0.1875951,0.88994
-0.008028106,0.08841077,0.04746145,0.2253107
1.089444,-0.2495884,-0.01617254,-0.1520423
-0.009301005,0.006122861,0.08695091,0.09038287
0.3858459,0.2055365,0.643797,0.01422264
0.7940173,0.9950367,0.1210838,-0.09169109
-0.003339917,0.1490937,-0.1837299,0.09431985
0.4933517,0.7119386,-0.0459982,-0.03560589
-0.1037645,0.2215318,-0.1020255,-0.2052246
-0.10125,-0.06732036,0.06825273,-0.1849841
0.4777856,0.4199276,0.05643775,0.9031069
0.08686305,-0.1724199,0.06566251,-0.07324887
1.099673,0.006002848,-0.1796177,-0.05490845
0.850116,0.01392516,0.4589715,0.9381524
1.088724,-0.03293496,-0.07917718,0.2007824
0.195212,0.763246,0.09053879,-0.0005452564
0.1013538,-0.1031219,-0.1542919,-0.198428
0.527892,0.4350712,0.9035306,0.1703595
1.196955,0.1862733,-0.2506063,-0.009554274
0.9306243,0.01317136,0.1072037,0.1644448
0.6010016,0.254097,0.1962065,0.8635423
0.0780538,-0.0008630334,0.1053167,0.02498984
-0.009682071,-0.3076686,0.04304015,-0.04415101
0.5714447,0.1548961,-0.1213166,0.5979739
-0.08228599,0.07268457,0.000688781,-0.01060643
0.5041883,0.6781832,0.2123668,-0.04653287
0.7204295,0.1757927,0.2611992,0.9637513
1.23767,-0.2354087,-0.1807152,-0.3292243
-0.1038354,0.0796026,0.1765424,0.1736585
-0.2229984,-0.1410809,0.1264962,-0.223934
0.4535055,0.2964494,0.1417931,0.7717959
0.4622651,0.1078969,0.7465659,0.07064942
0.1637092,-0.06043636,0.01556952,-0.3069803
0.2837145,0.1601337,0.6541227,0.1553559
0.5864385,0.8834748,0.1971513,0.08588231
0.4146813,0.05239836,0.1261872,0.6932042
0.4614532,1.030352,-0.2162612,-0.1056143
0.4048326,0.4833324,0.9250213,0.2060846
0.7484039,0.07092679,0.7074824,-0.2725485
0.5558068,0.03791732,0.8237822,0.1090172
0.7600479,0.3092132,0.517784,0.8689473
-0.06655537,-0.0138785,-0.0305938,0.06406429
0.5568002,0.03888284,0.2580527,0.6603836
-0.1629325,-5.68879e-05,0.2534406,-0.03270836
0.4545116,0.5927877,-0.06082463,0.1942502
0.6122468,0.9945519,0.1164068,-0.2571931
0.3627973,0.9500673,0.2654732,-0.2976893
0.490576,1.154965,0.1052104,0.1244695
0.8121423,-0.1051278,-0.2835247,-0.1573122
0.3613599,0.9358993,0.05738701,0.2109951
0.7189604,0.2791666,0.8978619,-0.006049865
0.5324788,0.2422661,0.9185515,-0.2478125
0.9575271,-0.150134,0.01929825,0.125779
0.4668844,0.8579239,-0.06952225,0.07363523
0.5040205,0.5495884,0.4883626,0.7775377
-0.1623345,0.08253066,-0.04270629,-0.1298074
0.3872841,0.7826773,0.1655309,-0.0179016
0.5134522,0.3415054,0.8329794,0.1281977
0.3435965,0.9981173,-0.1579438,0.1663877
1.142128,0.01711949,0.002913628,-0.003433675
0.3538271,0.9447499,0.07387774,-0.112423
0.03878154,0.1413103,0.08095033,0.1083964
0.77464,0.05995674,0.1858495,-0.2593433
0.6239838,0.6563932,0.1053711,0.09336972
0.6359439,0.9026124,0.162018,-0.09125933
0.6027403,0.266255,0.6971608,-0.199539
1.004795,0.4693607,-0.09193663,-0.007316386
0.5781512,1.194565,-0.04841118,0.1720389
0.404691,0.3381918,0.1618344,0.7887303
0.6766107,0.3917682,0.7725726,0.1099769
0.9304241,0.1188327,0.08824532,-0.01661008
0.4671182,0.8114335,0.07132413,-0.0644424
0.4260836,0.1304727,0.1560595,0.9317825
0.3690904,0.04067445,0.4741577,1.141007
0.6485697,0.6209349,0.8751174,0.01215472
0.8900929,-0.08508041,-0.1064629,-0.03980328
0.1811215,0.2569215,0.216043,0.8407347
0.5263667,0.8122011,-0.1860732,-0.1414752
-0.06362356,-0.2283783,-0.03136227,0.1362416
0.8005381,0.020563,0.02603509,0.01250922
0.7030506,0.4674322,0.2935079,0.7105173
-0.05855908,-0.1319781,0.1328634,-0.07654906
0.4606652,0.06239161,0.2948829,0.3774238
0.4209828,0.2042843,0.1488797,0.8413757
0.1745274,1.034799,-0.06218827,-0.04478018
0.3446041,0.3060101,0.2642342,0.8629338
-0.002826796,0.08100885,0.02884542,0.09002535
0.5924851,0.2782606,0.8645078,-0.04166294
0.4650319,0.8957816,0.09620209,-0.05914923
0.6616648,1.104591,0.05565545,-0.01457382
0.2579759,0.8149155,0.02762558,-0.1423182
0.2482817,0.4417299,0.9972976,-0.04699089
0.3482589,0.8384154,-0.2241406,0.1443746
0.4590046,0.2971839,0.8960236,0.1438877
0.9523511,0.220738,-0.02111638,-0.2188797
0.9001004,0.02301725,0.2055665,-0.06542893
0.4239183,-0.03495195,0.356437,0.8921879
0.4896671,0.1245222,0.7133775,0.07976518
0.5141805,0.06286115,0.8639613,0.0545928
0.4057751,0.3743069,0.9306667,0.0004929027
0.8925706,-0.125791,-0.1521342,-0.06223341
0.4852458,0.2632683,0.7984636,-0.09223051
-0.2075653,-0.05797552,0.02378222,0.06961446
0.9472145,0.09969587,-0.0103747,-0.06639077
1.106355,0.1058134,0.1350066,-0.1256647
0.1533313,-0.1523467,-0.1771192,-0.01038495
0.4646297,0.9933715,0.03451025,0.07466061
0.1978822,0.3632089,-0.08858845,0.06566459
0.6489396,0.2188755,0.2137853,0.7657234
-0.1385116,-0.1581167,-0.1845743,0.0531915
0.4721325,0.9820228,-0.06849287,0.117067
0.5308141,0.3877055,0.8050085,-0.1084301
0.7458225,-0.0005100113,0.8370751,-0.3088504
0.4498617,0.107641,0.6276922,-0.01385174
0.5481438,0.6969315,-0.1618109,-0.02583393
1.022435,0.1651021,-0.1725932,0.03665289
0.06151507,0.2174784,0.1045096,0.02013424
0.4602017,0.1112393,0.1585942,0.8299866
0.4363599,0.3562219,0.3026567,0.9110363
0.401441,0.4451094,0.7397158,-0.1743347
0.3649225,0.3133674,0.1916953,0.7383332
0.0199998,-0.03944145,-0.04146665,0.3071982
0.3744857,0.4123668,0.8836441,-0.03741049
0.5943167,0.6176002,-0.02269352,0.0351949
1.285976,-0.06416129,0.05850624,-0.06534075
0.5347756,0.2164916,0.6878778,0.03735002
1.266781,-0.08440384,-0.06286315,0.08090834
0.5377247,0.8202265,-0.06771648,0.1282342
0.7449521,0.2711134,0.1990064,0.9479373
0.5505593,0.5339758,0.2612121,0.7469738
0.2717042,1.031087,0.08178853,-0.05626135
0.3407684,0.2725678,0.1292737,0.7981561
0.9560893,-0.2158168,0.1438466,-0.1522798
0.5147518,0.311823,0.932469,-0.03562907
0.4928232,0.865438,0.1167806,-0.08748147
0.9980651,0.08366122,-0.06107948,0.2609034
0.6412889,0.1939796,0.627267,0.2498428
0.6418102,0.9817401,0.03819558,0.2238717
1.01093,0.2977727,-0.07291622,-0.01805305
-0.1176227,0.0374252,-0.228627,-0.1050685
0.709034,0.5002462,0.9026634,0.09013069
0.2486982,-0.05967129,0.9735943,0.1089875
0.9886626,-0.1561103,0.1225657,-0.1075934
0.5398694,0.5701432,-0.0472657,-0.009582741
0.7848091,-0.0651641,-0.1065654,0.05398942
0.802903,-0.1131239,0.1481329,-0.2285936
1.146205,0.05956394,-0.1448586,0.2101509
-0.05118471,-0.2316886,0.0118361,-0.02761765
-0.05738434,0.03551885,-0.02004537,-0.02175348
0.6773588,0.1486838,0.5659996,-0.2038426
0.8759207,0.02077444,-0.2197747,0.04079771
0.5378518,0.3844827,0.363928,0.7812376
0.5281883,0.6922487,0.8105657,-0.1222895
0.5095583,0.7292178,0.1021101,0.09956953
0.8663737,0.6007019,0.2293764,0.05671906
0.3879198,0.2829737,0.7204165,0.1120522
0.5563489,0.2406147,0.7907454,0.07846594
0.4771216,0.4542432,0.07220371,0.4161748
0.5978092,0.124211,0.3083008,0.843547
0.5446835,0.3392031,0.3143092,0.6268883
-0.2589743,0.1058671,-0.08774037,0.2053182
0.5814527,0.4883288,0.07695051,0.8195388
0.6526217,0.278949,0.2820404,0.7065261
0.8072276,0.3550209,0.6739797,-0.1310693
1.029145,0.09049397,0.1196687,0.006655153
0.4299647,0.7411021,0.1379834,0.04134072
-0.07104603,0.01900181,-0.2382543,-0.1811281
-0.07537051,-0.09129045,0.05360114,0.1585162
0.5038063,0.7962059,-0.2446528,-0.1185563
-0.1093749,-0.04054313,0.1297063,0.003986617
0.7255795,0.2908714,0.700862,-0.06860587
1.049957,-0.01147731,0.1219831,-0.1001029
0.3984438,0.4523445,0.756979,-0.0009935061
-0.2596757,-0.05246198,0.04390785,-0.04285846
0.7759365,0.3352336,1.032187,-0.109704
0.2141799,-0.1847756,-0.09152674,0.1841429
0.5852188,0.3636061,0.3853097,1.072005
0.72095,0.3204306,0.8811167,-0.09316217
0.5096866,0.6447877,0.1390975,0.04203324
0.6747134,0.8369445,-0.06020012,0.2386086
0.78875,-0.1261846,-0.07011209,-0.1019797
1.204694,-0.1729828,-0.05920555,0.01112839
0.488062,0.2776979,0.2525318,0.7426866
0.4605228,0.3760363,0.8435872,0.01948862
0.4371442,0.5359942,-0.06366198,0.8021432
0.4729191,0.06063726,0.8871111,0.2226221
0.2948834,0.8182772,-0.2864493,-0.213573
0.5376885,0.1380656,0.1150486,0.7869828
0.470599,1.027851,-0.09049168,-0.1011578
0.1356182,-0.09690793,-0.05296337,0.009922946
0.9238509,0.08304458,0.07241406,0.03345048
0.1108706,-0.2732725,-0.1393289,0.04467054
0.1095467,-0.07551697,-0.1249885,-0.1075937
1.10578,0.1572842,0.09659726,0.02303024
-0.0184693,0.1210694,0.04845157,0.1261198
1.136967,-0.1912114,0.1455679,-0.1993473
0.9020904,0.1696911,-0.1164257,-0.0823667
0.4169671,1.015534,0.07040252,0.3372199
0.9783607,-0.01136015,-0.1292708,0.1467548
-0.1515486,-0.1946819,-0.1773587,-0.1902605
1.052052,0.02101053,-0.1671834,0.2396295
0.1589178,0.03242296,-0.02983867,-0.04689012
0.345627,0.7468211,-0.1194978,-0.08694964
0.5149249,0.1121576,0.09338373,0.9047621
0.8988885,-0.1133283,-0.05049782,-0.09110793
0.6012861,0.1538358,0.8395267,0.009884169
0.5604735,0.3316312,0.2031548,0.6631749
0.9313981,0.1625238,0.02496713,0.2977085
0.9901881,-0.001713527,0.04972503,-0.03337944
0.1354468,0.0672465,-0.1589439,0.05928562
0.5347577,0.6148579,0.1971267,-0.2926515
0.5529044,0.3816485,0.6901474,0.06435687
0.6256997,0.5814357,0.06689271,0.7669655
0.8337378,0.1963151,0.04892293,0.03470473
0.5975779,0.3118565,-0.02798936,0.7946946
0.4607562,0.3860656,0.08635083,0.8457597
0.4911207,0.9498984,0.006841405,0.109916
1.101328,0.3542073,-0.2036267,0.05924373
0.1544189,0.03322492,0.01335856,0.1480633
0.4375886,0.4127842,0.4408489,0.679305
0.3906591,0.4172495,0.8618169,0.01634541
0.1323756,0.03398137,-0.04092618,-0.139797
-0.03933078,0.1394266,0.142742,-0.1045623
0.5075589,0.8511513,-0.1495547,0.157307
0.478109,0.3736634,0.3982605,0.7674377
0.3430426,0.07148477,1.024447,0.1571226
0.5399077,0.3863474,0.571412,-0.1007142
0.4138671,0.05435046,1.002326,0.08135866
0.7195162,0.4512747,0.3056815,0.6838828
0.5603606,0.275488,0.8174982,-0.2090674
0.5810839,0.3042257,0.3150246,1.015912
0.4915759,0.1826191,0.2764758,0.8216501
1.028324,0.1297222,-0.09092345,0.02893411
0.9934695,0.1750343,0.04420345,-0.01692909
1.148209,0.05430689,-0.1560101,-0.1656418
0.4134455,0.6568539,-0.02275469,0.1643578
1.081172,0.005778621,-0.06733827,-0.0436999
0.3279122,0.7457657,0.0646606,-0.05057727
0.2486465,0.7013041,-0.2757249,-0.1545679
0.3905922,0.9127109,0.08745322,-0.02104162
0.4182005,0.6597556,-0.244965,0.03967661
-0.07171781,-0.1075332,-0.1226635,0.2065046
0.5076937,0.2382388,0.8465855,0.01137704
0.6025464,0.5356713,1.051794,0.09686431
-0.1049948,0.07720907,-0.1210931,0.1914775
0.05808306,-0.04595883,0.03930605,0.2453673
0.8040423,-0.1367032,0.0574376,0.07189138
-0.2573064,0.1549051,0.05732178,-0.001286408
-0.2411008,-0.07063783,0.141657,0.09976241
0.4222733,0.9503718,-0.01683827,0.05508749
-0.3728058,-0.3334858,0.01992988,-0.1664278
0.0594055,-0.01168642,-0.1564543,-0.1484566
0.495116,0.1439834,0.8997891,-0.1454728
0.6067251,0.1978429,0.9136754,-0.1149267
0.4055439,0.6948422,0.0009416847,-0.06428837
0.02872707,-0.04735435,0.06862939,-0.1722388
0.4713494,0.1581094,0.2118358,0.455952
1.248245,0.04678567,-0.08877698,0.02831805
0.4151828,0.3877135,0.6519374,0.02769315
0.3929344,0.905405,0.01186821,0.1727875
0.04772091,0.06307061,0.09837932,0.07941973
-0.2032342,-0.08782038,0.07538025,0.2445526
0.9128807,-0.3243018,0.1031867,-0.2545738
0.6796083,0.3938923,0.2630382,0.9298014
0.5382014,0.1221522,0.05178784,0.8882222
0.3108156,0.7024275,-0.0214853,-0.2706404
0.3048509,0.2279687,0.2262628,0.9687166
0.5386112,-0.09623152,0.443862,0.7218949
0.8636054,0.09256975,-0.08455018,0.0270412
0.5574195,0.8238913,0.04296158,0.07201931
0.03702414,-0.1052335,-0.1707519,0.03219341
0.5171106,0.5642684,-0.1963243,0.06112505
0.5013081,0.02078734,0.8211448,0.1571121
0.4759219,0.2309443,0.2017078,1.026942
0.6823501,0.5019636,0.08250489,0.9784593
0.4385724,0.4620941,0.6549827,-0.1012196
0.3928767,0.6052371,0.312701,0.5103453
0.7953689,0.05106631,0.1626935,0.548973
0.7701992,0.01939476,-0.003256742,-0.01828452
0.5734347,0.1712545,0.3062875,0.7730112
1.126186,-0.003697312,0.07368504,-0.154768
0.05673592,0.05451974,0.09281365,-0.03698243
0.7425221,0.1431148,0.2568578,0.8060417
0.5407371,1.099763,0.06435827,0.2666016
1.197421,0.1009014,0.1172808,0.04928906
1.10959,-0.03461243,-0.1103053,0.1708239
0.3126436,-0.0226192,0.2588726,0.8296763
0.5084264,0.1061425,0.2639752,0.8301122
0.2778974,0.8243507,-0.006665342,0.42516
0.00995177,0.1254985,-0.06261715,0.1031603
0.3392677,0.07393621,-0.09579842,-0.04134289
0.2645097,0.10302,0.2392315,0.7043931
0.3642439,0.3211629,0.2367707,0.9835694
0.4805832,0.3544397,0.8519283,-0.03463123
0.8405437,0.8960435,0.01757514,0.08938264
-0.1441624,-0.297071,0.23359,-0.1712516
0.497617,0.3753798,0.06581403,0.8474621
0.7472553,0.8751132,0.01685748,0.07910352
0.5103076,0.3547921,0.2234377,1.122174
1.012829,0.1295508,-0.07580213,-0.02307419
1.136922,-0.120983,-0.07018197,0.2991976
1.085332,0.04557907,-0.006134591,-0.06617276
0.8738753,0.4596376,0.8504699,0.1496825
0.663331,0.3535341,0.2392381,0.616169
0.2066248,0.8210634,-0.02214735,0.02658253
1.002619,0.08951272,-0.07655909,0.3040785
0.6241006,0.4211426,0.9220486,0.1020524
1.06844,-0.03922573,0.2735172,-0.03125659
0.5774926,0.9667317,-0.06427892,0.1255201
0.06917106,0.02901158,0.01353246,0.08033538
0.5663501,0.8375139,-0.1402759,-0.1607445
0.9922999,0.2722207,-0.1819409,0.2583635
0.9493784,-0.07263471,-0.03936918,0.1166761
0.674051,0.8561425,0.07461276,-0.05437434
0.5241598,0.3126158,0.876374,-0.387732
0.4834641,0.3167518,0.733628,0.07029854
0.537841,0.8396219,-0.249901,-0.008099982
0.1335246,0.07073554,-0.1297202,-0.2652207
0.5421247,0.7798795,-0.1501277,0.1625514
0.6879231,0.1047492,0.1240689,0.7392827
0.4181583,0.8930862,-0.1209191,-0.3078736
0.3136624,0.7253242,0.08196707,0.106291
0.2567584,0.9151549,-0.1364494,-0.2827154
0.6059758,0.2533833,0.9569635,0.2457839
-0.006594591,0.009688191,0.001913696,0.04484557
0.3065403,0.2754315,0.2491916,0.8681133
1.181142,-0.05861596,-0.02031443,0.04703287
0.571885,0.1733685,0.2715782,0.6180451
1.035619,-0.07415163,0.07825461,-0.09596611
0.7985393,0.7405183,-0.1371099,0.04782211
0.02246596,0.1495616,0.0411844,-0.07877131
0.627958,0.9132008,0.002329004,0.108265
0.9646965,-0.06639083,-0.05558849,-0.2766792
0.4875958,0.2028411,0.1620604,0.9722477
0.3816752,0.3029397,0.7887504,-0.01223259
0.4791478,0.3588751,0.19781,0.7194856
0.08317304,-0.1231973,0.05257803,0.3302042
0.477264,0.3412884,0.3411503,0.5019016
1.372491,0.156083,0.274756,-0.1319925
1.192037,0.008549292,-0.02160518,-0.1714527
0.1491206,0.1195185,0.1916968,-0.1125388
0.6428293,0.4250574,0.09865197,0.9653584
-0.08645234,-0.01766439,-0.08203209,-0.2721041
0.3842393,0.241622,0.3611718,0.6085449
-0.01328563,-0.2403815,0.2874845,0.02891
0.9397819,-0.1477865,-0.1521408,0.01471969
0.5567607,0.389603,0.7170555,-0.1761832
-0.137677,-0.1254592,-0.1813279,0.01435623
0.5830598,0.3680399,0.07037722,0.5679906
0.7202039,0.2741994,0.1394295,0.6113284
0.5218328,0.2215165,1.112937,-0.08022351
1.015979,-0.1314605,-0.1041043,0.01658996
0.602291,0.2461078,1.201127,-0.05461657
1.015303,0.1731806,0.0767293,-0.008133416
0.3566094,0.3886432,-0.1674963,0.6810589
0.3908727,0.2395393,0.2718224,0.8665744
0.5611382,0.1450959,0.9600073,0.02170922
1.133826,-0.1298163,-0.08700073,-0.1164912
0.3567332,0.4495962,0.9531964,0.2907266
0.6771196,0.2945851,0.9239681,0.1840562
0.4214785,0.3957113,0.5569689,0.1240025
0.4222591,0.9975691,-0.2014639,-0.0096996
0.2213792,0.1211557,-0.06129255,0.366849
0.9648908,0.1087356,-0.2930614,-0.114933
-0.1338317,-0.01648303,-0.1162641,0.1205063
0.1331288,0.06371012,0.03970035,-0.2246982
0.7220874,0.2889138,0.303009,0.7929781
-0.2818774,0.03364193,-0.2482082,-0.05771885
0.4173298,0.2786895,0.7467141,-0.07996299
0.2622062,0.1265041,0.05529706,0.7373068
0.6893031,0.4509359,0.1101209,0.8743083
1.060004,-0.1919693,0.1781028,0.005633672
0.5308809,0.1293824,0.238031,0.8754814
0.004646726,-0.1208904,0.02280229,-0.04178505
-0.1354271,0.1962353,0.0349356,0.08107546
0.7761689,0.9610578,-0.201239,-0.03077638
0.9571597,-0.06233502,0.05391979,-0.03406232
0.887877,0.1347337,-0.3457786,0.06013117
0.46556,0.1466541,0.7913566,0.1838669
0.3782424,0.8568175,-0.1209842,-0.1343697
0.4429547,0.05329917,0.3184234,0.7383477
0.4455899,0.2588717,0.970125,-0.2625402
0.5187419,0.4311904,0.112488,0.6281721
0.289015,0.4040972,0.8543022,-0.09516001
0.5054077,0.2823703,0.8136063,-0.02176447
1.270013,0.03410204,-0.2064818,0.2174369
0.640343,0.2965258,0.9554486,-0.08635074
-0.1834872,-0.03875796,0.06338092,0.1087773
0.467624,0.8993301,0.06623275,-0.0980526
0.9451719,-0.150558,-0.00431471,0.07407992
0.4392734,0.182271,1.012891,-0.009875697
0.3371983,0.0176182,0.160144,-0.006405175
0.5915675,0.1459137,0.8345981,0.06753011
0.1505452,0.8910738,-0.03328567,0.3376866
0.8174421,0.3696389,0.4464867,0.7077086
0.3849992,0.2560018,1.040499,-0.03001107
0.8236543,-0.2276683,0.3593953,0.1510224
0.6076019,0.1631858,0.4022879,0.891416
0.7267075,0.2793192,-0.1033313,-0.0498285
-0.01735416,-0.061255,0.09190417,0.05759809
0.3087534,0.1262798,-0.1214239,0.01619259
0.4803284,0.2958603,0.6889784,-0.1590879
0.5940088,0.08747248,0.2406068,0.5152534
0.9499218,-0.009565304,0.1458593,-0.02809314
0.3967261,0.4383102,0.8443672,-0.08625005
0.550419,0.9298392,-0.06232844,0.2194081
0.7093164,0.2806344,0.2987998,0.8999214
0.5922129,0.2300573,0.1210576,0.9054613
0.4921585,0.2104572,0.6733228,0.2120505
0.9952209,0.12999,-0.1438809,0.1537532
1.3029,0.04646015,0.077583,-0.08942349
0.1364164,0.1991556,0.2716408,-0.03144137
0.5891156,0.8987313,0.0898656,-0.1007225
1.131149,-0.06461243,-0.07547862,0.08522601
0.3921324,0.8455521,-0.1906257,0.2102434
0.9864663,0.08871736,-0.10261,0.1110789
0.5019436,0.3019496,0.7622811,0.1699241
0.5009282,0.3257793,0.7577768,0.01420402
0.9908073,-0.1161824,0.06994708,-0.3786743
0.5436088,0.1364928,0.4494569,0.6487036
0.3144807,0.8296282,-0.0114273,-0.01794253
0.6791097,0.3814223,0.1296473,0.7472049
0.5583765,0.4113405,0.2597513,0.7351891
0.09046274,-0.07157398,0.07522966,0.01114166
0.05206033,0.0613607,0.06532326,0.2429425
0.377479,0.8911816,-0.06553669,0.1262662
0.4065985,0.1685388,0.09233082,0.8124585
0.5458816,1.212555,-0.1148788,-0.02405774
-0.3108417,-0.1016509,0.1023903,-0.2015362
0.4145843,0.2933895,-0.127907,0.5603737
1.299946,-0.2881721,-0.1264443,-0.1004115
0.4940321,1.20654,0.1153602,-0.08172471
1.313324,0.1645698,0.1515132,-0.1488358
0.5286356,0.4952762,0.1617871,0.6847695
-0.0330126,-0.05993523,0.3202594,-0.03361549
0.05622571,-0.01136439,-0.120779,-0.1448879
0.6556303,0.8756643,0.145454,-0.1502101
0.4568718,0.9064282,-0.09227049,-0.1015962
1.036673,-0.0369524,-0.1738773,-0.042783
-0.3334149,0.07292329,0.003226646,-0.03102673
0.6617322,0.1965703,0.9583655,0.1186786
1.133825,0.06477994,-0.03629784,-0.06980059
0.5815062,0.7434168,-0.117926,0.004249886
0.3845544,0.2157429,0.1593886,0.775483
1.093074,-0.2929652,-0.2342737,0.1189378
0.1016974,-0.07747574,0.1845257,-0.1381453
1.07485,0.244163,-0.05623354,0.004020787
0.2668121,0.7485121,0.06579135,-0.1254647
0.2123261,-0.2467408,-0.03254131,0.1507763
-0.09255031,0.1073293,0.008870283,-0.1040848
0.3908493,0.2510694,0.667958,-0.02383747
0.3178444,0.2900601,1.003068,0.250006
0.5076583,0.3248413,0.3245456,0.5874922
0.7160899,0.4858567,0.6357939,0.1017047
0.594089,0.3625079,0.03913549,0.8586314
0.8833451,-0.003749375,-0.1074177,-0.1650346
1.093827,-0.07361997,-0.05888453,-0.1479977
-0.047566,0.1789803,0.1043175,0.1391057
0.5913694,0.2036822,1.094436,0.06469032
0.4979938,0.2678754,0.5368427,0.6693294
0.6980705,0.303761,0.9192462,0.07093666
1.173803,-0.1180796,-0.0275525,-0.0726986
0.1081127,0.9561538,0.2977813,-0.03048876
0.02672382,-0.07579899,0.1023573,0.2109065
0.5371517,0.2974813,0.1342287,1.076915
0.6961378,0.2652504,0.06019127,0.672875
0.2743456,0.9913002,-0.1558032,-0.1703717
0.5624803,0.313966,0.4433043,0.9665511
0.5707551,0.4041838,1.005118,-0.01843654
-0.07431344,-0.1838243,-0.04289155,0.05532598
0.1296161,-0.09289777,-0.2663973,0.07968374
0.9097429,-0.329313,-0.1010465,0.08926023
