0.6382692,0.7240751,0.177082,0.1636122
0.5030838,1.058245,-0.03856542,0.0582592
0.6966702,0.9954988,-0.2869847,-0.06381173
0.3455935,0.8059914,0.07036202,0.2281594
0.5225077,1.26018,0.0004125142,-0.09823932
0.6528059,0.308024,0.9140442,-0.3331615
0.1394538,0.04628873,-0.06992699,0.07518762
1.113198,0.05056273,0.08134724,-0.04591324
0.5468471,1.098684,-0.06782658,-0.01941384
0.425908,0.9382193,-0.01106496,-0.2140495
0.617312,0.4535816,0.9251133,-0.0211141
0.3718383,0.1891339,0.7649679,-0.3040254
0.1150195,-0.1163683,-0.3339519,-0.1785414
0.5418719,0.9459823,-0.1573011,0.02004643
0.9975109,0.03561424,0.1899216,0.003832044
0.5170061,1.12168,0.0911774,0.09605916
0.3279548,0.2397607,0.8072593,0.05961932
0.4851388,0.457332,1.024629,-0.1820521
-0.1728234,0.02106319,-0.2032824,0.1471795
0.3329811,0.8560734,0.2731274,-0.07740962
0.6719003,0.2669708,0.9411697,0.1056732
0.6245059,0.9413841,0.02720038,0.2459264
1.068937,0.1570311,-0.3183699,-0.01574018
1.212946,0.06574355,-0.2457433,0.1253732
0.348194,0.423904,0.927423,-0.01493252
0.673167,0.7594042,0.08926688,0.1262697
0.5989202,0.5086153,0.6204168,0.1435071
0.4457834,0.3266934,-0.06621103,0.68423
0.5890224,0.340676,0.9119685,-0.06536922
-0.02903794,0.006327806,-0.1778398,0.1545341
0.5073062,1.037259,-0.04353255,0.01536563
-0.03912848,-0.1064556,0.0283586,-0.2228699
-0.04461835,-0.02414498,0.0830961,0.1125186
1.13126,0.09265065,0.2004627,-0.1746765
0.358752,0.1704733,0.755804,-0.1418282
0.8403114,0.7703216,0.05491759,0.2726451
0.6458101,0.437818,0.9321723,0.1402979
0.8579762,-0.01133491,0.0260222,-0.08532735
0.6036109,0.231964,0.9971595,0.007669293
0.3445159,0.8822778,0.104524,0.1846117
-0.209612,-0.02668812,-0.1412676,0.04001332
0.5113326,0.3309754,0.1934603,0.8481632
0.6701957,0.3117894,0.690894,0.2679409
0.02024283,0.1918061,0.2126328,-0.08915794
0.9977207,-0.2028621,0.1444173,0.2439441
0.1110347,0.014264,0.01744702,-0.1316046
0.4513488,0.1176659,0.4728856,0.6870685
0.297627,0.07454697,0.03150126,-0.0002015169
0.3705076,0.9523636,0.3075063,-0.1391533
-0.3321305,-0.0906716,0.2673398,0.05565073
0.5311197,0.8623461,0.04032562,-0.005614759
0.6817654,0.4932751,0.1390026,0.9022389
0.9448506,-0.09543416,-0.05509385,-0.09179129
0.3320826,0.7144543,-0.2435821,0.1993914
0.8127847,0.8649729,0.05987221,-0.09277823
1.063706,-0.1442234,0.01018168,0.1180299
1.013791,-0.04469143,-0.1186469,0.003221838
0.5967578,0.8394256,0.2368052,-0.04045503
0.01608681,-0.1531354,-0.266437,0.1404275
0.4615408,0.8020275,-0.03953817,-0.04918785
0.7546697,0.07712576,-0.3631038,-0.0762184
0.5482233,0.1160161,0.5020445,0.7699245
0.3110506,0.7826249,0.004508697,-0.0157227
0.4990157,0.3691926,0.7547259,-0.1162705
0.3972625,0.1519878,0.8445278,0.08256239
1.017425,0.0430233,-0.2398842,-0.2350315
0.3773611,0.8559307,-0.1862383,-0.05565762
1.060673,0.115196,-0.09387388,0.05304184
0.3895057,0.3012619,0.730002,0.1314887
0.906039,0.2650785,-0.05897285,-0.2035267
0.4806815,0.697999,0.1983899,0.007140199
0.4203061,0.4122065,0.8180748,-0.1371666
1.168818,-0.007258232,-0.07612169,-0.1527149
-0.06140201,0.1929481,0.1901362,-0.1319368
1.214254,-0.07981049,0.07053622,0.2505807
1.208965,-0.2034029,-0.01729077,-0.04338574
0.4045889,0.2829342,0.8042398,-0.2001725
0.8126668,-0.0122875,-0.124755,-0.008675005
0.6478734,0.1507149,0.3692929,0.9352157
-0.139734,-0.1625165,0.04497914,-0.2089458
1.252041,0.1495416,0.152477,-0.02361849
0.4861109,0.4661825,0.2463573,0.7675527
-0.1840016,-0.1949213,-0.1568544,-0.08592281
0.7992472,0.2443465,0.2206851,1.406505
0.3660774,0.1775974,0.3153944,0.7121538
0.4862501,0.8248347,0.2073554,-0.1300827
0.4899456,1.127702,-0.1382339,0.04395253
0.5516461,0.3446227,0.8422565,0.200681
0.66326,0.6768531,-0.1473348,0.05783518
0.6207539,0.9190498,0.2249009,0.001643667
0.5987514,0.4249618,0.03072316,0.7355662
0.139276,0.08665914,0.01870858,-0.1131855
1.056364,-0.1308044,0.08125883,0.1026762
-0.2037402,0.05855624,0.01253916,0.1494386
0.5078886,0.1438876,0.02056435,0.8240735
0.3576185,1.089458,0.03423371,0.1318655
0.7464716,0.1396459,0.3532106,0.8658617
0.6411922,0.3764286,0.02471682,0.8668264
0.6142428,0.3783697,1.281199,-0.1983181
0.4959771,0.3183003,0.6950776,0.05484866
0.09387428,0.01216052,0.1667415,0.02594365
0.4942187,0.2488842,0.2319655,1.054205
0.4895205,0.3405911,0.6392362,-0.02764439
0.595489,0.2572884,0.2085455,0.6543075
0.4924303,1.052345,-0.1373586,0.03809175
0.08485608,0.05870552,0.1022054,-0.1392137
0.5695135,0.4255044,0.1428317,0.9642393
0.363903,0.489292,0.3508683,0.9397683
0.4727374,0.6886118,0.1935497,-0.1305076
0.3700788,0.7265184,0.1504858,0.1909091
0.6927763,0.3152601,0.6541277,-0.08384343
0.3688898,0.8139071,0.06421781,0.2118598
0.9575821,-0.05064304,-0.08279566,-0.1418787
1.024241,0.07416188,0.1445118,-0.0491639
0.6544596,0.6193598,0.8666566,-0.09398039
-0.07514517,0.01980412,-0.2330034,0.1475926
0.27495,-0.08822149,-0.0800046,-0.08990314
0.1257904,0.1576277,0.06009122,-0.006718169
0.4997613,1.048485,-0.1155086,0.1749768
1.035906,0.1728567,-0.2836672,-0.0916157
0.2733778,0.3015443,0.1600252,0.8843148
0.7051882,0.04335563,0.1231738,-0.120666
0.3651163,0.6056606,-0.06105764,-0.1478883
0.009850946,-0.02896353,-0.0606882,-0.0286138
0.7252609,1.032947,0.1206216,0.04880092
-0.05485505,0.1643941,0.08522902,-0.09289952
0.5856599,0.9941003,0.196762,-0.2158053
0.9647924,0.1634906,0.2591415,-0.02805658
0.6730187,0.3448236,0.04188243,0.8097251
0.9105686,0.0384877,0.04157655,-0.1372523
1.346393,0.139459,0.1519471,0.1049843
0.4023949,0.8424749,-0.01815101,-0.01454823
1.169865,0.02926281,-0.01182277,0.1212808
-0.03306814,-0.363763,0.09990558,-0.06827359
1.150078,-0.1664508,-0.4480817,0.02070171
-0.01401601,0.03132438,0.1228832,0.3214194
0.453306,0.4109831,0.155624,0.6278967
0.4106687,0.3267667,0.1247606,0.8392287
0.3604537,0.7748908,0.04772945,0.06498687
0.52976,0.9268772,0.04244282,-0.03848646
0.8723305,-0.04310801,0.04272253,0.01011788
0.6695394,0.9952157,0.03821798,0.1632342
0.5706445,0.08398518,0.710828,-0.1943181
0.4083015,0.8692948,0.1582081,0.09945216
0.8821945,-0.3697754,0.03621388,0.3057701
1.013169,0.09401854,0.01899286,-0.3324613
0.3042101,0.2054488,0.801434,0.2180179
0.1444329,0.379841,0.7192695,0.04243176
0.4882937,0.7406515,-0.3055622,-0.1479458
0.5564198,0.4501516,-0.06334439,0.9089786
-0.07084886,0.1523654,0.2885007,-0.0519807
0.4265515,0.6085452,-0.04533685,0.01131993
0.9140746,0.3980192,0.7950593,-0.01044609
0.6665505,0.8291685,-0.3389196,-0.08717918
0.7475805,0.2916911,0.1675778,0.6415671
0.1187562,-0.2060567,0.1453255,0.035152
1.076834,-0.2336771,0.07628328,-0.1423295
0.7434648,0.003442133,0.8473744,-0.02469528
0.4868385,0.5156431,0.822685,-0.04626666
0.6111189,0.4026371,0.8573757,0.01081133
0.8124725,-0.1596704,-0.1318546,-0.2236269
0.4722746,0.4078554,0.1723406,0.7823601
0.5764522,0.3699454,0.2148336,0.7175024
0.4997685,0.9640896,-0.2315268,0.2432057
0.9850701,-0.1683302,0.1748383,0.1260056
1.101132,-0.1397953,0.07985496,-0.136051
0.4323997,0.6137911,0.4511146,0.6275668
0.3826363,0.6628583,0.2185043,0.2178739
0.4301838,0.9562083,-0.01694769,-0.0162975
0.6829947,0.3294503,0.1008731,0.7907148
0.8521646,-0.08337355,0.300535,-0.01784948
1.075736,0.1749338,0.09119271,0.1511378
0.6451375,0.2836038,1.037368,-0.09358824
-0.08186556,-0.03038896,-0.06769928,0.07375685
1.060808,0.2320589,-0.04944895,0.04893194
0.892904,0.0498968,0.02534747,0.2126175
0.4498079,0.1479277,0.1667772,0.5489846
0.650226,-0.002593935,0.9218396,0.03431757
0.2385151,0.2649199,0.7262357,0.01452092
0.4979389,0.3268177,0.8663311,-0.00131599
0.4375751,0.3651373,0.1702198,0.8309693
0.4515936,0.8992545,0.06934954,-0.02374979
0.7740057,0.0301893,-0.2666401,0.2691325
-0.047323,0.01492041,0.01630958,-0.08418037
0.3242176,1.161494,-0.2183638,-0.02449134
0.4058782,0.8281824,-0.08919874,-0.04118412
0.6012111,0.2530468,0.9342498,-0.005312481
1.07694,-0.1001506,-0.1041167,0.08066456
-0.06707391,0.1550728,0.1286127,0.1029072
1.118812,-0.05784478,-0.2986428,-0.2948187
0.5130179,0.2303853,0.9541273,0.03980816
0.7667345,0.3390554,0.7345753,-0.03437733
1.019599,-0.1150108,-0.03977025,0.11165
0.4408834,0.2139335,0.7803087,-0.08005947
0.7910161,-0.00457314,-0.05216237,0.009980794
1.083408,-0.05399195,0.02296369,0.1840988
0.538481,0.6827374,0.1492282,-0.1337539
0.6361448,0.5058939,0.2219737,0.861348
0.3285182,0.2127967,0.70751,-0.005077941
0.6463421,0.8018899,-0.09513587,-0.05464093
0.4979322,0.7417223,0.1006715,0.03751061
0.4260025,0.1648031,0.2039724,0.7417291
0.5486028,0.8503913,-0.06125694,-0.1343204
0.993633,-0.1413381,0.09756855,0.101871
0.2680756,0.6031122,0.01335189,-0.01697113
0.5220838,0.9175321,-0.01720122,-0.1484996
0.1238514,-0.1263141,-0.01822811,0.1358669
1.210639,-0.09148921,-0.06116385,0.03433406
0.7448494,-0.009133049,0.05291393,-0.03646907
0.3009223,0.3221999,0.8040632,-0.1126203
0.6324564,0.196754,0.8760222,-0.2442912
0.01563294,-0.1863539,0.04499752,0.04573138
0.5493388,0.3730755,0.909313,0.01398575
0.4935107,0.5096825,0.7247958,-0.04969262
0.7586818,0.07759995,1.087187,0.03247961
0.9301726,-0.05711331,-0.1102051,0.04263121
0.809297,-0.05301857,-0.01438357,0.06881989
0.4187857,0.1178407,0.9374161,0.1768713
-0.1040419,0.08713157,0.02237682,0.04667837
1.091336,-0.1411305,-0.1378134,-0.127379
0.4541108,0.7591013,-0.1483806,0.08370044
0.4594079,0.414855,1.144126,-0.2154267
0.5348452,0.1391127,-0.1120155,0.9265495
1.06351,-0.1574848,-0.0002357908,-0.02815964
0.5609757,0.7105949,0.08089888,-0.377031
1.00796,-0.004246447,0.144206,0.14758
-0.3048055,0.01634222,-0.0922722,0.158497
0.2965527,0.413595,0.7359005,0.06193708
0.3433764,0.6149094,-0.002095997,-0.1732466
0.5140699,0.4647183,0.3464835,0.7842485
0.6705932,0.7913536,-0.261603,-0.08106051
0.5734456,0.3335624,0.1362706,0.6313229
1.139877,0.004233552,0.06547361,0.0946955
0.5530615,0.4267299,1.025501,0.07192382
0.9167667,-0.1441036,0.03634578,-0.02840567
-0.1225225,0.01489326,-0.03842325,-0.1165944
0.6836077,0.4257365,0.6786761,0.3880859
1.000088,0.002800382,0.1348932,0.1217601
0.4402492,0.8437074,0.031609,-0.04083877
0.3358132,1.104598,-0.3124172,0.0537106
0.9836334,0.3138423,0.6510658,0.1756182
0.9807834,-0.112088,0.1133951,0.04633394
0.9397396,0.001685044,-0.1783907,0.09075479
0.6971301,1.055089,-0.2454674,0.01341468
0.4868711,0.07708969,-0.1007627,0.7198676
0.4099898,0.4777633,0.219921,0.9027924
0.5417385,0.3817998,0.9710125,-0.03186123
0.6206317,0.1843907,0.7227494,-0.05109221
0.4532333,0.7339391,-0.01477445,-0.2206028
0.5476774,0.4273135,0.9367614,-0.1431107
0.6848783,-0.1886326,0.02743481,0.03604674
0.2244377,-0.0165016,-0.02395868,0.05855642
0.6997676,0.7500097,-0.2501961,-0.0706179
-0.02818638,-0.01105807,-0.05888259,0.2061711
0.4102631,0.3531277,0.3276001,0.8656064
0.3799882,0.475345,0.1378921,0.9323568
0.5046834,1.055541,-0.04923535,-0.185179
1.182244,0.2142333,-0.04423459,0.105849
0.9294056,-0.04828623,-0.03058804,0.1017946
0.3346084,0.7442798,9.951498e-05,-0.1840997
0.02353849,-0.001919131,-0.1417847,0.02858504
0.478063,0.4182611,0.4033491,0.6510013
0.6035549,0.4971776,0.3719916,1.078186
0.421452,0.1241044,0.7700218,-0.003396318
0.888005,-0.3203923,0.1136648,-0.06629095
1.14998,-0.1559664,-0.3179126,0.2265896
0.9232944,-0.03206676,-0.06003674,-0.01475863
0.4694221,0.1348555,0.7274014,-0.2188928
0.4243781,0.2750116,0.8036623,0.02267002
0.614696,-0.04802868,0.09791811,-0.06308856
-0.1212935,-0.009799301,-0.1933597,0.2852834
0.1104832,0.3257148,-0.110102,0.1720911
0.6178446,0.8697424,0.3308034,0.06190411
0.4479721,0.271163,0.2078138,0.7486986
0.4466576,0.3988509,0.9651942,0.1437919
1.114286,-0.2434282,0.2661727,0.001260823
0.4746316,0.9425227,0.0440544,-0.1119579
0.4183385,0.7165477,-0.1673828,0.1538164
0.4651182,0.9577504,-0.4460787,-0.03449943
0.5305831,0.2839046,0.188334,0.9380931
0.8928028,-0.04026529,-0.1047494,-0.1932648
0.4600314,0.2333764,0.7451364,-0.2184585
1.062719,0.02814353,0.0845537,0.01233714
0.4312396,0.2197024,1.068782,-0.01868946
0.3351034,0.7093093,-0.2788457,0.1910878
0.8155641,0.02126121,0.04923785,0.05491703
0.7176856,0.1315383,0.2581474,0.9083248
1.085353,0.04754496,-0.04860634,-0.08962731
0.4933201,0.03457821,0.7318936,0.1275624
0.08450174,0.0071241,0.1972309,0.1026303
0.5634716,0.9332841,-0.001889577,0.02947316
0.9590433,0.01804542,0.3489744,-0.1150969
1.027395,0.06650511,0.00522459,0.04620087
0.4380383,0.2885429,0.9461787,-0.030372
0.1648014,0.4010731,0.01665025,-0.02090679
0.5965044,-0.09889731,0.4111331,0.8644408
0.452921,0.276409,0.5575748,0.8919686
0.4967668,0.3477365,0.235732,0.7584546
0.5324223,0.3919689,0.2607305,0.9269123
0.5435051,0.09176671,0.6151099,0.02576807
-0.03123036,-0.08113611,-0.1013158,0.2137379
0.2965869,0.8657622,0.01626398,-0.286715
0.6170859,0.2997716,0.1826189,0.7264816
0.6061332,0.234877,0.1073982,0.8042668
0.6142634,0.3055164,0.7899853,-0.1264931
0.2537622,0.1069918,0.3874872,0.7394897
0.5907934,0.8691847,0.1707639,-0.01144803
0.4520055,0.2265022,0.6578429,0.1491553
0.4418216,0.834134,0.1510702,0.1266017
0.08850008,0.1119399,-0.04238499,0.2277786
0.3660983,0.202997,0.3934077,0.7282367
0.4125457,0.4057576,0.7896474,-0.08780198
0.4270929,0.1641274,0.3222073,0.7252826
0.6658985,0.8507493,-0.02055347,0.03693865
0.4807956,0.6943947,0.3046135,-0.02477245
0.6093704,0.2310566,0.1472054,0.8043149
0.362568,0.9062607,0.1325288,-0.2376839
0.6147955,0.7510302,-0.1762887,-0.1145131
0.6778176,1.002466,0.03908355,0.1664778
0.4375688,0.3479031,0.2168375,0.9487647
0.9422725,-0.01749628,0.004540716,-0.173081
0.4746525,0.7674225,-0.07195039,-0.008652432
0.5757228,-0.06461329,0.8897988,-0.1642766
0.5408733,0.151502,0.7126021,0.1792055
0.4383762,0.2296733,-0.05999313,0.83659
0.5994572,0.2218405,0.7745253,0.08912823
0.3587793,0.3718213,0.8702227,0.1337349
-0.01233011,-0.006663179,-0.1358433,0.03008672
0.5587253,0.1625695,0.304034,0.5375936
0.2422132,1.050546,-0.02010883,-0.07336714
0.1155513,-0.04713001,0.2355152,0.01691006
0.5689716,0.5991426,0.7275103,0.05185586
0.798065,0.03901532,-0.06009195,0.1151287
0.665431,0.2574115,1.09672,-0.08743964
0.6580629,0.1586825,0.5090278,0.002276898
1.147568,0.0004837911,-0.2381666,-0.0396586
0.4709963,0.2876943,1.009266,0.1250483
0.3021293,0.1383625,0.181779,1.030312
0.6653142,0.3222161,0.7825152,0.008569038
0.9107153,0.07145863,0.03906988,-0.06292817
0.5698616,0.7351129,0.01063904,0.06689523
0.2057858,0.4443016,0.5224184,0.05623858
0.449746,0.4639789,0.8612757,-0.1868724
1.14154,0.02154337,0.00638516,0.02570156
0.1254075,0.08434811,0.2889135,0.07390048
0.3946025,0.3223138,0.5538723,0.02793247
0.4188621,0.2835123,0.6354233,-0.1318085
0.8661085,0.02650987,0.1369994,0.1071186
0.4792968,0.2925402,0.9548252,0.1341608
0.4216669,0.2931227,1.18376,0.09059606
0.5965226,0.1320768,0.1572381,0.8974613
0.321981,0.3057845,0.9855617,-0.05301615
0.7336356,0.5342393,0.8358334,-0.09803934
0.5329498,0.9355454,-0.06288432,0.03378408
0.5217247,0.08329477,0.9523907,0.07858535
0.6586449,0.8717563,-0.1269759,-0.05704349
0.4186956,0.2799571,0.07374663,0.8443114
0.8315161,0.09795281,0.06193001,-0.179292
0.1160572,0.0281206,0.04743372,-0.2229767
-0.006396752,0.08632226,0.02863738,-0.07324103
-0.02127868,-0.06461129,-0.07038744,-0.09090991
-0.1089472,-0.1386827,-0.1061299,-0.2253333
0.307304,0.8078578,0.06095457,-0.03718125
-0.0631244,0.03963257,0.05495835,-0.03298332
0.2980396,1.011434,-0.3810595,0.05835386
0.03181888,-0.02848265,0.1228514,-0.06871127
-0.206856,0.07440764,0.06739887,-0.06236893
0.5681063,0.2527063,0.7896996,-0.04512704
0.437556,0.8456487,-0.002517923,-0.05560101
0.09165131,0.02406104,-0.0862009,0.2581095
1.336569,0.04428443,-0.02273018,-0.2146095
0.2947815,0.05873186,0.7752621,-0.2087758
1.177844,0.08542296,-0.1209554,-0.3003159
0.3264815,0.4384832,0.5030943,-0.01135566
0.4618967,0.5450868,-0.08428889,-0.02866078
0.5034367,0.6662974,0.2073753,-0.0431267
0.4720374,0.1196319,0.2308235,0.5617682
0.5362272,0.8061739,0.07036765,0.05334628
0.7343677,0.8018146,-0.07751902,0.1407679
0.5676389,0.9591135,0.07027621,-0.08212763
0.5196604,0.4788327,0.8859847,0.02581501
0.9960938,-0.1270396,0.06433853,-0.06138848
1.025589,0.07776826,-0.1751121,-0.1200206
0.3404741,0.3258132,0.6908108,0.05489359
0.6200885,0.7129084,-0.1314073,-0.1430829
0.7777687,0.2373799,-0.03922954,0.1065709
0.5197264,0.3773802,0.02809184,0.6979903
-0.1091322,0.04461995,-0.1087946,-0.05184074
1.080268,-0.07011254,-0.05700627,0.07256601
0.7689119,0.5044567,0.7900871,-0.03995105
0.2620687,0.1318928,0.7078395,0.03521452
0.5870975,0.3681074,0.2979275,0.6417576
0.5219679,0.1396084,0.2683138,0.7747361
0.5960401,0.8579662,-0.2273964,0.3196241
0.5163784,0.391078,0.1317325,0.8730378
0.4028082,0.4848705,0.4044524,0.915865
0.4707468,0.2268463,0.141876,0.640678
0.4938385,0.1447503,0.1079201,0.6770504
0.7894836,1.176417,0.01328526,0.06556535
0.7142735,0.3056229,0.1579173,0.8613634
0.3461666,0.1150793,0.1680763,0.6330532
0.596653,0.1812099,0.9036512,-0.2141771
0.346641,0.2590482,0.7934779,0.07968335
0.3025571,-0.1623624,-0.1038869,-0.1687332
0.4333183,0.3061638,0.8936581,0.02657042
0.05599764,-0.09881058,-0.1207105,0.1622052
-0.03912633,0.09734717,0.1453073,-0.2478474
0.6272429,0.4469888,0.04597643,0.8808204
0.9919491,-0.2688117,-0.2975784,0.1347588
0.7361458,0.3359837,0.7754575,-0.09034316
0.5827034,-0.0265536,-0.2008233,-0.1417136
0.5816048,0.7501473,0.8141888,-0.04932399
0.9336619,0.02848477,0.1399402,-0.05525497
0.7603837,0.2086123,0.03193099,0.9082917
0.4259964,0.3960455,0.1000203,0.6994724
0.5259542,0.5934705,-0.08062419,0.1170697
0.4684341,0.8038003,-0.06523066,-0.03783768
0.9574481,-0.05107326,-0.2883854,-0.08259492
0.3252944,0.7137245,0.05169705,0.03747728
0.6206778,0.2743681,0.7111665,-0.1602125
0.5514045,0.8734957,0.07539474,0.09805203
0.2902042,0.4144642,0.1418603,0.9341056
0.4847026,0.2818072,0.1600328,0.7648839
-0.1196239,-0.08891511,-0.04693821,0.2398081
0.4303685,0.2856314,0.5582341,-0.1130154
0.4497557,0.9037093,0.01559871,-0.1892165
0.6474202,0.9483126,0.1480166,-0.0224506
0.5545398,0.3919113,0.859116,-0.1080877
0.6501656,0.3383958,0.2745005,0.9605655
-0.02514344,0.09159728,-0.0371858,0.0377127
1.073736,0.02909339,0.1956879,-0.133441
1.020085,-0.2158938,0.06363499,-0.06748466
0.002773144,0.1442659,0.04161247,-0.1085917
0.7502228,0.7335889,-0.005658898,0.06020642
0.6399549,0.261156,0.1481017,0.9896233
0.7136314,0.521822,0.8550114,0.1416492
-0.1849221,-0.1002062,0.1961617,-0.09826682
0.3198966,0.189856,0.8940095,0.0501453
0.4482124,0.2880244,1.118604,-0.1880532
0.4013944,0.3529443,0.08201848,0.9319421
-0.03885305,0.03529756,-0.0694071,-0.09248769
0.269769,0.3476134,-0.004653118,0.6351183
0.5710881,1.092849,0.1227433,0.02571361
0.6144393,0.3716265,0.7887838,0.1651466
0.003884102,0.2587241,0.1139039,0.0588976
0.4572244,0.6845382,0.03862494,-0.1443572
0.1115031,-0.1679066,-0.003946232,0.08081494
0.6375654,1.079559,-0.06958429,0.09242228
0.006112231,0.03872943,0.09024073,0.05942344
0.6086148,0.8829053,-0.0862592,-0.01217995
0.7245281,0.08144967,0.09102758,0.6483097
0.8420492,-0.01713604,-0.01425511,-0.04327233
0.00217578,0.0211962,-0.01226085,-0.07384689
0.6025326,0.568927,0.02146885,0.08907412
-0.1570933,-0.03694677,-0.06964212,0.1047363
0.7242838,0.2253691,0.7908156,0.07143895
0.6344859,0.8926126,-0.136061,0.1822253
0.8355191,-0.1042564,-0.02871092,0.06342985
0.005830428,-0.01983868,0.07597414,-0.06190658
0.4076301,1.230446,-0.01766132,-0.09956357
0.3208912,0.91571,-0.1730759,0.104495
0.2803385,0.6855005,-0.04142103,-0.1032327
1.079217,0.03240034,0.4069708,0.09735189
0.3925234,1.004619,0.09687019,0.007225155
0.5530806,0.4749724,0.5615805,-0.4036925
0.05655347,-0.1784514,-0.2522157,-0.02620378
0.6953404,0.2796772,0.7061548,-0.2437232
0.5295835,0.387628,-0.04758406,0.9752012
0.3326047,0.3175344,0.166515,0.720196
0.19753,0.1807984,0.1619732,0.7767849
0.7638315,0.925806,-0.06370869,-0.1751918
0.1051058,-0.07822453,-0.09194253,-0.09748417
0.6164394,0.2249784,0.212116,1.264632
0.4409445,0.3793088,0.6732803,0.1192907
0.03861251,0.09208761,-0.06626047,-0.1287815
0.388998,0.2360772,0.620737,0.234951
0.4928134,0.4386253,0.1936681,0.9561564
0.5842536,0.2328731,0.8167688,0.1240016
0.5328787,0.8440793,-0.03583815,-0.008249083
0.4827456,0.6104415,-0.05744887,0.05860107
-0.005058952,-0.0361354,0.01034863,-0.08437192
0.718958,0.0377504,-0.2460632,0.130503
0.519972,0.4457417,0.9854531,-0.02335735
0.4473861,0.1085102,0.8159107,0.07308954
0.1229408,-0.05170132,-0.06555832,0.08391599
0.2689237,-0.1660295,-0.01407004,0.06342797
0.3038787,0.5179759,0.5848021,0.9932787
0.383076,1.020162,0.1178249,-0.01699415
-0.3019989,0.02626245,-0.1090701,0.2436252
1.055438,0.2408104,0.04523444,0.07679862
0.4847785,0.2340424,0.441872,0.6969158
0.5278949,0.1686845,0.05228771,0.6313959
0.7040026,0.884113,-0.01893177,-0.08506484
0.9271894,-0.08446125,-0.02305782,-0.02363708
1.05835,-0.1939311,0.1372226,-0.1874611
0.6439821,0.5090431,0.3184228,0.7164648
0.6511351,0.798043,0.07395161,0.1517731
-0.05682052,0.06260108,-0.3498893,0.05364113
0.6380973,0.5506933,0.8942898,0.0524243
0.4999615,0.3721243,0.9495291,0.1360919
0.07610628,-0.1150641,0.1226263,-0.1308149
0.4732408,0.5299128,0.1012302,0.8201012
0.07408319,-0.2152599,-0.02668461,0.0696551
0.4864683,0.8373654,-0.1284143,-0.06061418
1.153023,-0.2080865,-0.04815612,-0.1398913
0.4527252,0.2072756,0.1077108,0.7883987
0.5086075,0.08437929,0.7898098,-0.01588198
0.7495692,0.3414402,0.7477374,0.08338197
0.4962845,0.3022398,0.2482972,0.6408083
0.248841,0.5014441,-0.007224155,0.7638989
-0.2248641,-0.1320199,0.01837189,0.3034633
0.4060679,0.3917717,0.04953245,0.9490448
0.6058725,0.5045205,0.1425358,0.7888915
0.47048,0.001725542,0.2606338,0.7678365
0.1743087,0.4373619,0.2478741,1.093809
-0.128803,-0.009078964,0.1113966,-0.1762493
0.4888075,0.1127582,0.381086,0.6104983
0.8898483,0.1473086,-0.09394842,0.02200945
0.1026942,-0.05509529,0.05729056,0.01874847
0.4696619,0.1399437,0.2881089,0.8325665
0.4396088,0.3008744,0.8871599,0.1670791
0.9738769,0.07684974,0.2438649,0.2005839
0.520104,0.8275715,0.4279873,-0.1711555
0.6808881,0.2009154,0.8848645,-0.01724269
1.017194,-0.06729259,-0.1985925,0.2769328
0.4373132,1.026258,-0.102896,-0.337638
0.7242768,0.1660947,-0.1230666,-0.2866135
0.2171393,0.4055751,0.9129469,0.01949977
-0.01346875,0.3066029,0.1200655,0.3354662
0.5382779,0.8713097,-0.062527,0.269825
0.5017329,0.1778432,0.7214933,0.1599186
0.4992547,1.035891,0.005931654,-0.2519894
0.5440547,0.6867104,-0.001521451,0.0340362
0.6647951,0.8842433,-0.1276431,0.1362813
0.5049716,0.5880891,0.2670559,0.6522493
0.6861404,0.8376744,-0.04318355,0.07788027
0.7467306,-0.03592278,-0.3756434,-0.2023065
0.7022925,0.1435759,0.0893765,0.8665226
0.0898627,0.01608279,0.1889734,-0.09977472
0.08123442,-0.0678013,-0.02930386,0.004031472
0.8908067,-0.05195835,-0.01383414,-0.1309754
0.04283956,-0.138939,0.09459154,-0.02362858
0.6765959,0.5270043,0.4040474,0.742022
0.2051735,-0.04329438,0.1331147,0.2120833
0.7983224,-0.07334696,-0.08278226,0.32038
0.06614577,0.2401164,0.04492031,0.08497896
0.3086272,0.1526668,1.035741,-0.1623208
0.5054243,0.1033806,0.2493341,0.8150693
0.4239768,0.4619888,0.6347163,-0.08760229
0.9294691,0.005231416,-0.05897576,0.1400611
-0.1749062,-0.04426231,0.3144211,-0.1111146
0.7462071,0.351666,0.8938739,0.2416103
0.2678592,0.2525332,0.331106,0.7009499
0.5381704,0.6911599,0.2862539,-0.04167626
0.5060253,0.9666899,0.1230775,0.168875
1.092541,0.1550722,0.07877827,0.05900675
0.4285235,0.6499107,0.07931443,-0.1766089
0.991152,0.02192885,-0.09406547,0.04620689
0.638238,0.01899245,0.7320607,-0.085847
0.06476867,-0.07576616,0.03800431,-0.1238115
0.7888142,0.1728637,0.5306083,-0.07712947
0.9494386,-0.08765924,-0.01910201,-0.03777823
0.9188642,-0.3497199,0.09645779,0.03283223
0.1235683,0.3297603,0.2803294,-0.09699132
0.3479221,0.5949953,0.004452501,-0.05426066
0.4093096,0.3499921,0.7544034,0.09419531
0.164048,-0.3143021,-0.0817057,-0.1368364
1.263205,0.06619112,0.1777537,-0.1538228
1.056555,0.03534368,0.2242974,-0.2559575
