1.059468,0.2777894,0.2069698,-0.08759603
1.079085,-0.1153163,0.1099616,-0.2923709
0.5909958,0.5135937,0.9945143,0.1371838
0.6868157,0.2212777,0.7049462,0.05686608
0.01936791,-0.07899185,-0.2222416,0.158908
-0.1465474,0.1836509,-0.0717522,-0.2265931
0.9730246,0.3803285,-0.2186008,0.02378789
0.1566009,-0.1324244,0.05223049,-0.3204893
0.4829392,0.4106537,0.244195,0.9920078
0.4350352,0.1575877,0.734133,0.05854878
1.09529,-0.06044088,0.1043934,0.2042286
0.1275157,-0.1006867,0.03820506,-0.1835473
-0.004640241,-0.1651049,-0.05656228,0.06300437
0.03252914,-0.1996227,-0.08690318,0.2817371
0.5802479,0.1924798,1.097667,-0.1110116
0.6207971,0.9777388,-0.2114551,0.1180309
1.16772,-0.05216818,-0.0030436,-0.1073288
0.3287226,0.2539706,0.9414308,-0.1000224
0.3172244,0.04556888,0.1014003,0.8073725
-0.06350599,0.1403633,0.01486525,-0.1196529
0.3406163,0.7057695,0.09652837,-0.04012464
0.407588,0.2450804,0.7547288,-0.07638665
0.5102357,0.09842547,0.403222,0.6840984
0.5048805,0.7525331,0.2492337,-0.107034
0.608217,0.8233513,0.01808539,0.1164048
0.8231851,-0.0424345,-0.007766126,-0.09708769
-0.04478257,-0.1301153,-0.06013689,-0.06573724
0.1191977,-0.1380625,0.3037119,0.06859193
0.334208,0.1764235,0.2405195,0.6335742
0.8057827,-0.04054845,0.07304777,-0.1270213
0.5742445,0.3547371,0.7016452,-0.1465739
0.009366137,-0.05309807,-0.2078227,0.07427506
0.02090698,0.1952304,-0.1193833,0.04784041
0.2325427,0.4127758,0.9856152,-0.04086469
0.4339419,0.666641,0.02595263,0.01822504
-0.01221113,-0.08745922,0.0505586,0.1633863
0.4886141,0.3149358,0.08264922,0.8732541
0.5493986,0.08922649,0.6996967,0.1349928
0.5800403,0.1321911,-0.09597196,0.7460948
0.3335801,0.3376024,0.2906717,0.9244488
0.4016499,0.8549781,0.04563825,0.08167706
0.2802411,0.396392,0.1320861,1.022598
-0.2236968,-0.02984735,0.1317137,0.06444173
0.2161228,-0.04301837,0.04110974,-0.09445207
0.7284885,0.3266262,0.4964019,-0.1285271
0.7929567,-0.1487972,-0.03359271,0.1053718
1.021047,-0.08582548,-0.008930234,0.1200088
0.6156894,0.3396937,0.1708226,0.6897807
0.2719747,0.1768925,0.871231,0.01743287
0.3668166,0.1347547,0.4440808,0.7163213
0.9090878,0.06298413,0.08084582,-0.02934113
0.3515642,0.3198062,0.0600781,0.7265507
0.5785024,0.3478003,0.675979,-0.04613223
0.5605022,0.390671,0.7424851,-0.1616126
0.2842796,0.09545487,0.04901809,-0.01732342
0.1693531,1.001768,0.09590155,-0.1210567
0.8952996,-0.09755061,-0.08849314,0.2955597
0.2717449,0.2155854,0.3835932,0.9819495
1.163779,-0.07055355,-0.02269817,0.05838949
-0.01361568,-0.01979664,0.1789333,-0.06059032
-0.1003163,-0.2252437,0.03007079,0.2568462
0.4246068,0.3399078,-0.04188185,0.8360113
0.5672328,0.2959223,0.2080373,0.8319787
0.1121635,0.07743383,0.1477272,-0.2030248
0.04500465,0.1047963,-0.2263756,-0.02959659
0.2898086,0.8051022,0.1836077,-0.04468648
0.4483322,0.1360685,0.8251889,-0.1923876
0.5636373,0.1496987,0.3112778,0.8193374
0.5743055,0.1941361,0.7311556,-0.1859286
0.4392753,0.5126194,0.2718172,0.9424097
0.4415781,0.2377418,0.9850984,-0.04261133
-0.1427808,0.07030402,-0.09047149,0.1064739
0.6683243,0.5828377,0.2227819,0.8200587
0.6109437,0.9499635,0.2378093,-0.1405275
0.2502637,0.3816153,0.1451943,0.620824
0.458053,0.3837071,0.1836863,0.6054041
1.052313,0.1643181,-0.160316,-0.110166
0.7218087,0.2544921,0.9404491,0.01590731
0.3476697,0.3495151,-0.02633639,0.6742438
0.637247,0.8707454,-0.1185437,-0.158794
0.4604888,0.2112244,0.729307,-0.01336232
-0.1159828,-0.06675579,0.1840526,0.1667108
0.6184,1.177045,0.1758862,-0.02612603
0.002636972,0.1316636,0.03559043,0.07933786
1.179674,0.1900742,0.09648664,0.01114824
0.6022375,0.1402268,0.3377628,0.7393372
0.9681587,0.07768571,-0.07853678,0.1140457
-0.05044247,0.1193375,0.01933975,0.0346633
0.513571,0.2166627,-0.001401135,0.9078756
0.03248397,-0.03074866,0.1398634,-0.2874168
0.843706,-0.08741498,-0.2029322,0.02481828
0.1474119,-0.1075871,0.234863,-0.1621216
0.5171976,0.04793122,0.3623887,0.7698941
0.5073092,0.6731433,-0.1499118,0.1881828
1.199082,-0.2095215,-0.08638106,-0.07456362
0.5350294,0.1361537,0.2236523,0.7101854
-0.01875672,-0.1530982,0.3044034,0.09792443
0.08731669,-0.173806,-0.1641184,0.0734696
0.9547439,0.1671234,0.08448142,-0.312034
0.1324114,-0.2681708,0.0755968,0.09040417
0.9468645,-0.005114944,-0.1282632,0.07017079
0.219259,0.8207916,-0.07408024,-0.02241624
0.6314142,0.8744828,0.1859745,-0.2550206
0.04296685,0.008934641,0.104993,-0.01894827
0.5256937,0.1691098,0.05201946,0.9202143
-0.0092774,-0.08836305,-0.1225097,0.2051336
0.7353665,0.4374186,0.1145528,0.7957308
0.4516644,0.9066112,-0.1714358,0.1338065
0.6776633,0.4276085,0.3027334,0.7692199
0.8594422,-0.316584,-0.08332909,0.1948418
0.954095,0.03237355,0.2375399,-0.06658284
0.6716437,0.8380563,0.2691725,0.01988849
0.4162547,0.3214691,0.07808456,0.9320365
0.01977346,0.005790652,0.1662374,0.09701251
0.8108201,0.0291456,-0.0563201,-0.01876875
0.9982555,0.01065354,0.2136515,0.05915919
0.8931448,0.3304885,0.040169,0.08606725
0.4284888,0.8030179,-0.05712809,-0.1322346
0.7524764,0.8728086,0.02415494,0.161103
0.4895262,0.4608411,0.3350528,1.026999
0.6478215,0.1561928,0.6567622,0.2353898
-0.05755073,-0.09088535,-0.02673518,0.07122507
0.7820604,1.104928,-0.07722795,-0.1892971
0.09734636,-0.06416057,-0.03325927,-0.2849792
0.3995252,0.8512927,-0.01664411,0.2239635
0.4248546,0.2261941,0.6799215,0.1074467
0.8952129,-0.02551331,0.06238348,-0.03301759
0.6924516,0.2574502,0.1362498,0.5401554
0.431006,0.7965899,0.08088729,0.163949
0.02732831,0.2020374,0.03207667,-0.0222255
-0.0407046,-0.1215567,-0.05701149,0.0273986
0.1484232,0.1961584,0.1051048,-0.3109352
0.8411683,0.04123897,-0.03715409,-0.1463023
0.9306076,-0.1590621,0.04925514,-0.1521166
0.3188348,1.063427,0.09018179,0.05440044
0.5822505,0.5374485,0.6680925,-0.07612893
1.168436,0.1344709,0.05460865,-0.04648814
0.07083258,0.05560883,0.1523269,0.07290735
0.3688936,1.060513,0.04744345,-0.1148555
0.7836235,0.8388396,0.08883,0.0470811
0.1922556,-0.09525138,0.1077376,0.6921251
0.6396941,0.184702,0.06190773,0.6794813
-0.1390306,-0.2365105,0.01709881,0.009281821
0.272576,0.6287015,0.04799566,0.7988058
0.6556789,0.4149515,0.6221059,-0.04083318
0.3670224,0.3861301,0.8956728,0.07330679
0.7679699,0.3013101,0.2609436,1.089208
0.5049595,0.4988859,0.08710632,1.013305
0.7116312,0.3146812,-0.03792545,0.8336354
0.6376797,0.2222865,0.3813354,0.8632437
1.040445,0.1704763,0.02457449,-0.03531954
0.4292929,0.09934231,0.1703915,0.6103754
0.2470642,0.9155047,0.08924826,-0.03856516
-0.063058,-0.1684603,-0.07733793,0.1121693
-0.2195695,-0.05386277,-0.02390536,-0.1871103
0.3884136,0.5488226,0.7536572,-0.1568637
0.6761622,0.14086,-0.08590138,0.2253327
0.7841995,0.2763371,0.8612534,0.1106522
0.308842,-0.06971243,0.7243128,-0.166301
0.8770369,0.1032092,0.05665525,-0.04271743
0.7202398,-0.1725184,0.2232884,-0.2889622
0.2411746,0.1958939,0.9557477,-0.03142476
0.5506824,0.3934897,0.7884633,-0.04142295
0.6873331,0.4088084,0.03782041,0.727155
1.080548,0.1820366,-0.1547108,0.1247519
0.775657,0.3423769,0.2103912,0.6217238
1.092719,0.193055,-0.09041566,0.1479508
0.2525942,0.3804785,0.2876495,0.9304302
0.1916908,0.7334495,-0.2509397,0.05523842
0.9309962,0.09462943,-0.1233717,0.04523288
1.208476,0.1347876,-0.03053648,-0.08410364
0.3733772,0.881133,0.1943885,-0.09144547
0.8739618,0.03535584,0.02710538,0.1504012
-0.07920701,-0.1723934,0.07030576,-0.175342
0.1849172,0.3439271,0.662669,0.04783362
0.1737417,0.2164582,0.06970165,0.7063484
0.3711418,0.6061761,0.02024577,0.1160915
0.7590703,0.9579709,0.07162582,0.0505239
0.7080927,0.8307908,0.2400789,-0.04682115
0.4479031,0.1165739,-0.191212,0.8719881
0.6229297,0.1808955,0.6726946,-0.2761558
0.1600984,-0.2664908,-0.2357158,0.08165271
0.803983,0.3193184,0.8134527,-0.03755711
0.8024162,0.3030971,1.040409,-0.1627844
0.9607832,0.06192126,-0.1763557,0.07195083
0.6713078,1.002053,-0.1943687,-0.04892639
0.8849177,0.864463,-0.04515569,-0.0709814
0.5303644,0.7266535,0.01830008,-0.09835927
0.3995912,0.4821923,0.2002742,0.6880429
0.4267926,0.2232824,0.7386201,-0.008360258
0.6878353,0.7904692,0.001231658,-0.1272956
0.3818748,0.8195095,-0.1102723,-0.0107115
0.4970554,0.1696292,0.1423386,0.5191324
0.4780233,0.8200831,0.2209904,0.03264911
0.3562542,0.05849766,0.8012643,-0.1396259
0.5327553,0.4441837,0.8599429,-0.1137957
0.5509008,0.2582901,0.1616699,0.5992953
0.7425267,0.05585333,0.008763414,0.8312903
0.921006,-0.01795034,-0.03803624,-0.07012323
0.4681089,0.9082349,0.1082228,0.09570163
0.6905906,0.30913,-0.08376539,0.7160804
0.04094505,-0.1440791,-0.0670409,-0.1360034
-0.09225378,-0.08419094,-0.1824711,0.1520742
0.5774847,0.2830536,0.9611932,0.2055873
0.4703543,0.8554816,-0.1400738,-0.0013791
0.1124828,0.1097051,-0.07238715,0.003473075
0.218781,-0.01534065,-0.1165849,0.9389389
0.5437586,0.1068729,0.8770749,0.2318937
0.3844892,-0.08829136,0.2948956,0.7142061
0.506298,0.1280296,0.1000228,0.597467
0.5840634,1.188115,-0.01702457,-0.01523795
0.910908,-0.102646,-0.1853836,0.2560761
0.9515684,0.3162832,-0.08798539,0.2737643
0.4662728,0.3720555,0.2041371,0.9397123
0.1580365,0.1679671,0.06716096,0.1247135
-0.06933815,-0.0169196,0.0778118,0.07964884
0.5997359,0.2069936,0.1033866,0.8922678
0.2976152,0.3803028,0.3335261,0.6923459
0.6960876,0.2439424,1.142386,0.0852105
0.5268281,0.3181949,0.1077803,1.033331
0.6928873,0.4640633,0.7128256,-0.1932802
1.034473,0.04417514,0.2207963,-0.3196865
1.003851,-0.02317963,0.04310465,-0.1241475
0.4865471,0.7721578,-0.2117013,-0.08436054
-0.152255,-0.1064522,0.06187458,0.006218261
-0.01815514,0.08760304,0.2159893,0.09942961
0.3742039,0.991041,-0.1140615,0.04592568
0.2411031,0.4932399,0.824934,-0.3009664
0.7469809,0.8961554,-0.02760516,-0.02010246
0.629038,0.2258474,0.1179864,0.7477877
0.77227,-0.08348602,0.1768079,0.2759515
-0.04144289,-0.2015233,0.1358916,-0.1920728
0.5766464,0.2063763,0.9453172,0.1928995
-0.05804258,0.09154551,-0.1522791,-0.1257937
0.4092577,0.9333604,-0.08937804,0.1069958
0.5115566,0.2020353,0.7745897,0.1212892
0.3605217,0.6725787,0.06512046,0.2543454
0.4532075,0.3482532,0.11366,0.8987182
0.7705454,0.8045422,0.2208573,-0.09061462
0.5759594,0.3766768,0.7520812,0.009644242
0.5884135,0.2420861,0.9193191,-0.01020591
0.07424307,-0.04142134,0.01676101,-0.1447439
0.5639228,0.3213245,0.8860309,0.2854056
-0.1673853,-0.0677919,0.1014191,0.06887086
0.4533334,1.027877,-0.0999509,-0.2535454
1.130561,0.05951784,-0.1358504,0.1483479
0.5702381,0.8226474,-0.1552481,0.1133444
0.9318503,-0.02064909,-0.05782686,-0.1123239
0.5981196,0.1997888,0.7594764,0.1325509
0.4130452,0.01131838,0.09469184,0.7540041
-0.2246379,-0.1048812,-0.2066111,0.00174348
0.8697085,-0.07940504,0.1756789,-0.1370227
0.6502143,0.4885742,0.8351427,0.1049162
0.4654168,0.6353196,0.2114707,0.7514363
0.3381724,0.252416,0.6930884,0.2264419
0.3859391,0.4260994,0.2683652,0.8329297
0.5382144,0.400964,0.8477676,-0.04430192
1.173263,0.03337515,0.04592198,-0.0961973
0.5771882,0.222865,0.2861902,0.7616151
0.4613162,0.4450075,0.7659368,0.167436
0.004743675,0.2166423,-0.025382,-0.1194136
0.06859817,0.1439467,-0.1255326,-0.01174328
0.3302713,0.3664684,0.3017801,0.8224939
0.5846159,0.288972,0.8693405,0.1071279
0.4314673,0.300914,0.7026517,0.2754691
0.4776471,0.1991375,0.8381064,-0.2198961
0.53068,0.1320819,0.1486173,0.8001981
0.5269133,0.287799,0.08761184,0.9384359
0.3092579,1.009026,-0.0532387,0.3160512
0.370049,0.232535,0.1625272,0.476958
0.5424527,0.2963172,0.7584386,-0.0005694829
0.01362157,-0.05811987,-0.1024706,-0.1809614
1.037015,0.1454013,-0.2046144,0.2012644
0.523454,0.3825408,0.2072441,0.7824558
0.6703757,0.02010543,0.3991921,0.7412558
1.001187,0.1583461,-0.2064539,-0.148377
-0.08226012,-0.02895442,-0.2044953,0.05923341
0.6878337,0.255087,0.2768979,0.7903841
0.4092543,0.8472999,0.2225916,-0.02963912
0.09709013,-0.2768977,0.01794734,0.1674147
0.8166955,-0.1316974,-0.1948079,0.09245274
0.3163616,0.2820118,0.4469753,0.7491218
0.7683881,0.158671,-0.17704,-0.1078286
0.7897052,-0.08873231,-0.200436,0.3133765
0.05277627,-0.1905724,0.195474,0.2018743
0.7172481,0.3196049,0.6533889,0.05434956
0.129848,-0.1334977,-0.2144755,0.2851543
0.5325982,0.2354744,0.5730544,0.0605541
0.5908608,0.2776149,0.8560163,-0.0399205
1.247963,-0.0007248223,0.04111658,-0.1645107
1.113792,-0.2835169,0.1995419,-0.003438666
0.2601793,0.8486337,-0.1158327,-0.08441739
0.1464528,-0.1311504,0.2658188,0.1017379
0.6946198,0.2462862,0.7715479,-0.006062225
0.4674436,0.1107015,0.2578472,0.8954053
0.1656079,0.8533712,0.08680002,0.1493798
0.6930703,0.2513062,0.3567751,0.7781203
0.4094908,0.189191,0.9042742,0.1290866
0.5503211,1.036034,0.151021,-0.06592123
0.9759403,-0.1950218,-0.02890767,-0.07319541
0.7690225,0.1705608,-0.2207499,0.1372195
-0.09894929,-0.02626806,-0.1811978,0.03703857
0.4876939,1.007724,-0.09856512,0.05615082
0.231367,0.8980004,-0.0008983636,0.1054542
-0.02831071,-0.232316,0.2840998,-0.005740333
0.8460373,0.02424466,-0.04200841,0.2055246
0.435263,0.267674,0.08727205,0.7698029
0.6641118,1.007737,-0.2412535,0.1024854
0.351399,0.9554758,-0.04978638,-0.0182357
0.6001794,0.0669442,0.1282752,0.8071292
0.1882159,0.07382746,-9.734007e-05,0.03073431
0.8906221,0.1110618,-0.03624948,-0.05845861
0.4953742,0.4831056,-0.04661377,0.5381876
0.6348221,0.2101249,0.3069175,0.7779368
0.8813313,-0.1418455,-0.1348034,0.1551284
0.6097112,0.2774195,0.0589763,0.8740615
1.068355,-0.04985097,0.01440026,0.1757703
0.1724806,0.03948599,0.138796,0.09004621
-0.1750404,0.2242451,-0.02165018,0.1113751
0.4371717,0.464557,-0.2036943,0.009475123
0.5091711,0.3641343,0.9564928,0.05560707
0.627931,0.4140287,0.1371241,0.6680072
0.06982664,-0.01652762,-0.08329734,0.04226327
0.8841309,0.2553655,-0.1883437,0.01032831
1.171885,-0.1634712,-0.02875195,0.03523582
0.0514337,-0.0342109,0.2167878,0.04065345
0.4257238,0.1709961,0.1398599,0.90639
0.4368009,0.9207752,0.2373511,0.2790695
0.4889016,1.287095,0.0699926,0.1730534
-0.08589415,-0.09037637,0.08161719,0.2089463
-0.07508407,-0.1023263,-0.06999274,-0.09180893
0.4774697,0.6609697,0.05134873,0.09166402
0.9398768,0.459933,0.9040115,-0.005774097
-0.01190282,-0.2734995,-0.0600852,-0.0923456
0.9494656,-0.09197427,-0.1047006,-0.1150697
0.8283747,0.07078604,0.1853417,0.05708194
-0.1068417,0.4533135,-0.00123228,0.2614195
0.01827436,-0.3015208,0.2776489,0.3033883
0.6084821,0.9131684,-0.04236983,0.02127558
0.3958099,1.064581,-0.1417765,0.001639531
0.4473621,1.045567,-0.205415,-0.003239262
0.558493,0.7384548,-0.1316942,0.09171935
0.6417238,0.2275393,0.791981,0.005970651
0.7848311,-0.03810252,0.1154252,-0.01135456
0.540955,0.1009585,-0.0297444,0.7124966
0.6485664,1.134301,-0.02276324,0.09969779
0.06391728,-0.03643668,0.1298366,-0.02646048
0.4268212,0.1246809,0.7331279,0.01429164
0.4468051,0.5606298,0.3797694,0.7931673
0.2990284,0.1119243,0.4621212,0.7229497
0.6137258,0.658222,0.2398577,-0.03559426
0.1614258,1.002534,-0.1938302,0.03873146
-0.27576,-0.1764419,-0.103601,-0.08361949
0.4666517,0.2588087,0.6189306,0.5517944
0.3149234,1.223584,0.06073416,-0.06896531
0.3628125,0.8783434,0.06803048,-0.097112
0.1493081,0.03086861,-0.06666119,-0.3192649
0.7829441,-0.2312372,0.02239798,0.1997686
0.4733469,0.2250864,0.257482,0.8964007
0.2860568,0.7646636,0.06108423,-0.2407602
0.599116,0.3328054,0.7591662,0.0615642
0.3105292,0.836566,-0.1387373,0.05873948
0.4903434,0.4798663,0.2008031,0.965127
0.6365261,0.4431004,0.1427627,0.7273002
0.5145582,-0.005323098,0.2011157,0.8328541
0.5725113,0.860593,-0.208645,-0.02656502
0.03595093,-0.1426578,0.07629904,-0.1594646
0.6532343,0.2677649,0.8615062,-0.1379358
0.9936453,0.1159802,0.04216958,0.3992555
-0.1846386,-0.1049308,0.05049807,-0.1089841
0.2818148,0.287319,0.1704307,0.9548988
0.5277232,0.2401104,0.189534,0.799901
0.4533853,0.4548244,0.1807755,0.732432
0.423874,0.2211652,0.6347861,-0.1576129
0.67491,0.2445757,0.02184052,0.4709553
0.2868206,-0.04601436,-0.1476589,0.02871942
1.082852,0.03404605,0.05882093,0.08017665
-0.2888961,-0.05529075,-0.0388239,0.0705739
0.4521708,0.1495753,0.2401403,0.7726235
0.1239786,-0.1155898,-0.3496194,-0.1407179
0.3579882,0.704003,-0.202694,0.09407962
0.481981,0.6695408,-0.1113486,0.02941032
0.5532659,0.564691,0.249442,-0.01234558
0.8099726,0.06638594,0.4828642,0.7561158
0.2719104,0.1321023,0.9094504,0.1143596
-0.02188809,0.0777399,0.1767993,0.2498439
0.07503654,0.8764256,0.313988,-0.03998538
0.8109577,-0.1427362,-0.187405,0.009399539
-0.02177538,-0.2299045,0.1642055,0.04054506
0.8615658,0.6494748,0.2124464,-0.0758538
0.3049653,0.3898891,0.181721,0.8894692
0.825848,0.2448091,0.4350272,-0.08809822
0.1452224,0.03427644,-0.08506601,0.0309297
-0.04423578,-0.1027019,0.007105507,-0.00566935
0.8225114,-0.1114115,-0.02075701,-0.1595744
0.4133715,0.1888164,0.7689506,-0.02061328
0.5003554,1.03324,-0.08427343,0.2044175
0.5617529,0.4495446,0.8022224,0.1103506
0.6776289,0.3021949,0.2681645,0.6662239
0.3116163,0.8608953,0.04961782,0.04151653
0.0192779,-0.213408,0.0858825,-0.1006169
0.5804114,0.2585579,0.8276849,0.09037486
0.1026723,0.1325767,0.04012985,-0.2292296
1.099166,0.1977034,-0.2163249,0.0556494
0.3552461,-0.08107379,-0.07761453,-0.04267205
0.3745449,0.6211758,0.1095517,0.7218046
0.2175915,0.1959354,0.7714662,0.1138602
1.120451,0.05341198,0.1157397,0.1600867
0.5506138,0.9054318,0.01956978,-0.07697724
0.2773809,0.3213104,0.817766,0.05026565
0.302748,0.306223,0.9125917,-0.134625
-0.383564,0.2035973,-0.04581592,0.2008258
0.5622183,0.4477473,0.01393263,0.8752439
0.7407719,0.7684912,-0.2003465,-0.009170123
0.9103417,-0.09565867,-0.2020761,0.2588704
0.6279883,1.110794,0.2865298,-0.1584987
0.5825138,0.2382,0.7911649,0.100014
0.08236715,0.02625296,-0.08138437,0.01906031
0.4850787,0.51567,0.6873502,0.2215901
0.4735683,0.7400094,0.2146448,-0.03751137
0.2739752,0.2681622,0.6873093,0.1969027
-0.2104885,0.04957446,0.1850176,0.1272266
0.3676548,0.2901388,0.6897903,0.151491
0.4846955,0.5634469,0.05779701,-0.1779521
1.011447,-0.02264743,0.01637811,-0.05341921
1.007806,-0.01505127,0.03578598,0.2288853
0.469195,0.3765747,0.8668878,0.1265815
0.1033621,-0.06232161,-0.1122799,-0.0009947039
0.8915263,0.08674371,0.1339596,-0.1535247
1.045395,0.1047173,0.177251,0.3099674
0.01153301,0.4549606,0.1351713,0.7067932
0.4983545,0.4627991,0.1975416,0.741707
0.4909594,0.9741342,-0.229942,-0.006681823
0.01714224,-0.05028603,-0.1695728,0.1557056
0.5336612,0.8204344,-0.2997491,-0.1522793
-0.2601556,0.05076516,-0.08166805,0.01936195
0.2235567,0.1252548,0.6631249,0.0671803
0.02220363,0.04437736,0.1410035,0.04894419
0.3789511,0.7850474,0.3578553,0.1575373
-0.04830653,0.05141426,-0.1865443,-0.03666886
0.279961,0.567535,0.1508328,0.6751351
0.3858614,0.9543957,0.06336104,-0.09444311
1.020768,-0.08162774,0.1265368,0.1041193
0.546364,0.5793576,0.8250624,0.01684583
0.5494129,0.9696879,0.003577433,0.1530034
0.5565118,1.051739,-0.1392488,0.09184197
0.5854311,0.25699,0.8300958,0.0314004
0.3362328,0.2475846,0.2503326,0.8659336
-0.0614546,0.2203508,0.1216382,0.04992018
0.9742045,0.1173718,-0.04911172,0.0007165098
0.5604804,0.3919192,0.7801368,0.02239622
0.564057,0.9830318,-0.1486827,0.1902234
0.4321238,0.2755788,0.1213783,0.7355646
0.5350782,0.3940916,0.1939671,0.7418635
0.9404991,-0.1413262,0.1561263,0.02046388
0.3873788,1.072928,-0.03871886,0.0009695707
1.019717,-0.1864383,-0.09656985,-0.02065353
0.973143,0.3194009,-0.1420786,-0.2801153
0.4217803,0.3400514,0.08818315,0.8096018
0.9032712,0.1530528,0.2752308,0.1158166
0.2936256,0.2898698,0.2966434,0.5100052
0.1319603,0.3034722,0.08352838,0.02544776
0.6005808,0.3985602,0.7409516,0.1065441
0.4522767,0.3263644,0.9814723,0.1474308
1.037104,-0.2309059,0.2191757,-0.1223124
0.4369363,0.07406455,0.9081727,-0.2356392
0.6719141,0.4632162,0.1320045,0.7294888
0.6669217,1.043014,0.1913806,0.279622
0.6085581,0.4267241,0.7123417,0.1911539
-0.231305,-0.04479931,0.07677262,0.1349504
0.7667594,0.51928,0.8511406,-0.1535323
0.8499462,0.01988596,-0.2795107,0.01244447
0.6020454,0.2924954,0.7460522,-0.275915
0.2829771,0.1273744,-0.08418169,-0.1004614
1.036613,0.006549469,0.00212967,-0.2047894
0.537482,0.1979287,0.8287814,0.1088006
-0.01118267,0.08305374,0.02339022,-0.04718657
0.5163029,0.1523457,0.8682383,-0.01411506
-0.02301335,-0.1265959,-0.07638048,0.01695566
0.7035678,0.2228316,0.4687081,0.5639255
0.9285998,0.01645494,0.05106785,0.05554548
-0.03979528,-0.1295593,0.1680625,-0.04242558
0.3564808,0.1556603,-0.2709149,0.04915712
0.5232025,0.8633251,-0.2357145,0.3520271
0.551532,0.1721154,0.8776309,0.005502163
-0.1014302,-0.06552364,-0.3370271,-0.3060977
0.04451711,0.003365737,-0.2568276,-0.1811058
1.414683,-0.2451481,0.03195506,-0.03129114
0.2358983,0.4343795,0.8566814,-0.1028102
0.5287986,0.4365257,0.251186,0.8347366
0.4034437,0.3934142,0.1743228,0.8046773
0.6268914,0.2600695,1.078598,-0.06780461
-0.03405192,0.135248,-0.1064273,0.001947587
0.3679408,0.2062387,0.5258063,0.3510374
0.5431354,0.4296163,1.017484,0.07817983
1.038067,0.1739044,-0.1694649,0.05359348
0.6692223,0.8583103,-0.04013224,-0.06553784
0.8599907,-0.01101304,0.0160518,0.1908228
0.9445659,0.278155,-0.159918,0.06622501
0.471156,0.887542,0.1863283,-0.1261928
0.4347941,0.2102516,0.9729905,-0.03912942
0.5486814,0.107642,0.8716203,-0.07099176
0.6150926,0.8386012,-0.2114447,-0.1696615
1.009643,0.2311378,-0.06320614,-0.1744897
0.5657627,0.6581544,0.04216997,-0.07919608
0.4020076,1.128981,-0.02186572,0.04341305
0.9851428,-0.08454843,0.05439574,0.07278404
0.6593029,0.5746089,0.9111124,0.1761709
0.7986587,-0.2443158,-0.1335139,-0.1201017
0.4025111,0.1603612,0.7674316,-0.01679506
0.7014974,0.8533386,0.1073326,-0.06785058
0.4383404,0.3752864,0.8150193,0.09178963
0.5970215,0.7863924,-0.04633146,0.4039965
1.191761,0.06452082,0.1491044,-0.1056572
0.4059885,0.3354569,0.3193599,0.840637
0.01443102,-0.04924294,-0.1071262,-0.2462938
0.6077747,0.943596,-0.2421123,-0.01689508
0.3959749,1.040701,-0.2117711,-0.1602887
0.5414419,0.3033982,0.7241477,0.1762378
1.025609,0.1138982,-0.222377,0.01196154
-0.03507004,-0.1931236,-0.03640727,0.0122692
0.7892617,0.2453565,-0.01799223,0.5853904
0.6164447,1.061595,0.02065632,-0.2429717
0.7350518,1.031755,0.05265237,0.1236584
0.4482764,0.3339525,0.6859693,0.2305854
0.6580657,0.3992665,0.9767798,-0.07298772
0.5616297,0.9472682,-0.381418,-0.008155153
0.5886818,0.6636054,0.06997331,0.1406164
0.5693182,1.069297,-0.05804754,0.0549926
0.3288995,0.1426716,0.1869987,0.5802698
0.9355609,0.09124447,-0.1247501,0.1120791
0.6849332,0.5072699,0.08670158,0.9973559
0.4007288,0.09937009,0.2999582,1.029314
0.157908,-0.1857843,0.1171875,-0.0719936
-0.04183617,0.1427241,0.07635977,-0.04246935
0.4884484,0.8642687,0.07691458,-0.030375
0.468013,0.3128331,0.1950789,0.5584161
0.5952287,0.1808383,0.3537622,0.8537836
0.3963901,0.1647564,0.8574447,-0.1782333
0.2582945,0.2348492,0.02055236,0.2660858
0.4750316,0.7537891,-0.2648578,0.04548707
1.086708,0.06547903,0.01000374,0.1252937
1.084899,-0.2182636,-0.2419102,0.1087744
0.4087749,0.9532609,-0.09619275,0.06546888
0.5753831,0.1776634,0.07852833,0.7878324
0.5636433,0.3169098,-0.085391,0.8039038
0.3269277,0.2569692,0.227225,0.8556715
0.6083792,1.005987,0.1124084,0.05081511
0.2189815,0.7825845,0.1036858,0.2624177
0.9661588,-0.07439532,-0.08615209,-0.08890411
0.3605719,0.3474125,0.6768387,0.04772838
0.5016089,0.2061815,0.3576786,0.9010025
0.4850813,0.1574478,0.1134479,0.6103703
0.7351541,0.3570768,0.2204307,0.7496346
0.4577742,0.6047455,0.8624029,-0.2319301
0.5727334,0.1849336,0.9034809,-0.2525653
0.3534451,0.3372356,0.9151743,-0.0005950717
0.4157564,0.4057899,0.7434519,-0.1043775
0.4934623,0.5225687,0.1676665,0.9929182
0.2867709,0.4330729,0.2464802,0.7995218
0.06930601,0.04131351,0.1297776,0.1939277
0.2966606,1.135711,0.1715606,-0.02829845
-0.004093907,-0.005689379,0.04730748,-0.06884174
-0.0502083,-0.05523467,0.1428944,0.1001467
0.6885492,0.129624,0.01577285,0.09642289
1.056322,-0.2838956,-0.02470474,0.04272249
0.1036694,0.7855938,-0.04262879,0.1188021
0.9651974,0.1048838,0.08355965,-0.08966675
0.5889211,0.4927521,0.1375643,0.635845
